question,answer
What is (are) Gaucher disease ?,"Gaucher disease is an inherited disorder that affects many of the body's organs and tissues. The signs and symptoms of this condition vary widely among affected individuals. Researchers have described several types of Gaucher disease based on their characteristic features.  Type 1 Gaucher disease is the most common form of this condition. Type 1 is also called non-neuronopathic Gaucher disease because the brain and spinal cord (the central nervous system) are usually not affected. The features of this condition range from mild to severe and may appear anytime from childhood to adulthood. Major signs and symptoms include enlargement of the liver and spleen (hepatosplenomegaly), a low number of red blood cells (anemia), easy bruising caused by a decrease in blood platelets (thrombocytopenia), lung disease, and bone abnormalities such as bone pain, fractures, and arthritis.  Types 2 and 3 Gaucher disease are known as neuronopathic forms of the disorder because they are characterized by problems that affect the central nervous system. In addition to the signs and symptoms described above, these conditions can cause abnormal eye movements, seizures, and brain damage. Type 2 Gaucher disease usually causes life-threatening medical problems beginning in infancy. Type 3 Gaucher disease also affects the nervous system, but it tends to worsen more slowly than type 2.  The most severe type of Gaucher disease is called the perinatal lethal form. This condition causes severe or life-threatening complications starting before birth or in infancy. Features of the perinatal lethal form can include extensive swelling caused by fluid accumulation before birth (hydrops fetalis); dry, scaly skin (ichthyosis) or other skin abnormalities; hepatosplenomegaly; distinctive facial features; and serious neurological problems. As its name indicates, most infants with the perinatal lethal form of Gaucher disease survive for only a few days after birth.  Another form of Gaucher disease is known as the cardiovascular type because it primarily affects the heart, causing the heart valves to harden (calcify). People with the cardiovascular form of Gaucher disease may also have eye abnormalities, bone disease, and mild enlargement of the spleen (splenomegaly)."
How many people are affected by Gaucher disease ?,"Gaucher disease occurs in 1 in 50,000 to 100,000 people in the general population. Type 1 is the most common form of the disorder; it occurs more frequently in people of Ashkenazi (eastern and central European) Jewish heritage than in those with other backgrounds. This form of the condition affects 1 in 500 to 1,000 people of Ashkenazi Jewish heritage. The other forms of Gaucher disease are uncommon and do not occur more frequently in people of Ashkenazi Jewish descent."
Is Gaucher disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for Gaucher disease ?,These resources address the diagnosis or management of Gaucher disease:  - Baby's First Test  - Gene Review: Gene Review: Gaucher Disease  - Genetic Testing Registry: Gaucher disease  - MedlinePlus Encyclopedia: Gaucher Disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
How many people are affected by 1p36 deletion syndrome ?,"1p36 deletion syndrome is believed to affect between 1 in 5,000 and 1 in 10,000 newborns. However, this may be an underestimate because some affected individuals are likely never diagnosed."
How many people are affected by familial porencephaly ?,"Familial porencephaly is a rare condition, although the exact prevalence is unknown. At least eight affected families have been described in the scientific literature."
How many people are affected by X-linked creatine deficiency ?,The prevalence of X-linked creatine deficiency is unknown. More than 150 affected individuals have been identified. The disorder has been estimated to account for between 1 and 2 percent of males with intellectual disability.
What is (are) glycogen storage disease type VII ?,"Glycogen storage disease type VII (GSDVII) is an inherited disorder caused by an inability to break down a complex sugar called glycogen in muscle cells. A lack of glycogen breakdown interferes with the function of muscle cells.  There are four types of GSDVII. They are differentiated by their signs and symptoms and the age at which symptoms first appear.  The classical form of GSDVII is the most common form. Its features usually appear in childhood. This form is characterized by muscle pain and cramps, often following moderate exercise; strenuous exercise can lead to nausea and vomiting. During exercise, muscle tissue can be abnormally broken down, releasing a protein called myoglobin. This protein is processed by the kidneys and released in the urine (myoglobinuria). If untreated, myoglobinuria can damage the kidneys and lead to kidney failure. Some people with the classical form of GSDVII develop high levels of a waste product called uric acid in the blood (hyperuricemia) because the damaged kidneys are unable to remove uric acid effectively. Affected individuals may also have elevated levels of a molecule called bilirubin in the blood that can cause yellowing of the skin and whites of the eyes (jaundice). Individuals with classical GSDVII often have elevated levels of an enzyme called creatine kinase in their blood. This finding is a common indicator of muscle disease.  Infants with the severe infantile form of GSDVII have low muscle tone (hypotonia) at birth, which leads to muscle weakness (myopathy) that worsens over time. Affected infants have a weakened and enlarged heart (cardiomyopathy) and difficulty breathing normally. Individuals with this form of GSDVII usually do not survive past their first year of life.  In the late-onset form of GSDVII, myopathy is typically the only feature. The muscle weakness appears in adulthood, although some individuals have difficulty with sustained exercise starting in childhood. The weakness generally affects the muscles closest to the center of the body (proximal muscles).  The hemolytic form of GSDVII is characterized by hemolytic anemia, in which red blood cells are broken down (undergo hemolysis) prematurely, causing a shortage of red blood cells (anemia). People with the hemolytic form of GSDVII do not experience any signs or symptoms of muscle pain or weakness related to the disorder."
How many people are affected by glycogen storage disease type VII ?,GSDVII is thought to be a rare condition; more than 100 cases have been described in the scientific literature.
Is glycogen storage disease type VII inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for glycogen storage disease type VII ?,"These resources address the diagnosis or management of glycogen storage disease type VII:  - Genetic Testing Registry: Glycogen storage disease, type VII  - The Swedish Information Centre for Rare Diseases   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
How many people are affected by X-linked adrenal hypoplasia congenita ?,"X-linked adrenal hypoplasia congenita is estimated to affect 1 in 12,500 newborns."
How many people are affected by X-linked adrenoleukodystrophy ?,"The prevalence of X-linked adrenoleukodystrophy is 1 in 20,000 to 50,000 individuals worldwide. This condition occurs with a similar frequency in all populations."
How many people are affected by X-linked dystonia-parkinsonism ?,"X-linked dystonia-parkinsonism has been reported in more than 500 people of Filipino descent, although it is likely that many more Filipinos are affected. Most people with this condition can trace their mother's ancestry to the island of Panay in the Philippines. The prevalence of the disorder is 5.24 per 100,000 people on the island of Panay."
How many people are affected by GM1 gangliosidosis ?,"GM1 gangliosidosis is estimated to occur in 1 in 100,000 to 200,000 newborns. Type I is reported more frequently than the other forms of this condition. Most individuals with type III are of Japanese descent."
What is (are) geleophysic dysplasia ?,"Geleophysic dysplasia is an inherited condition that affects many parts of the body. It is characterized by abnormalities involving the bones, joints, heart, and skin.  People with geleophysic dysplasia have short stature with very short hands and feet. Most also develop thickened skin and joint deformities called contractures, both of which significantly limit mobility. Affected individuals usually have a limited range of motion in their fingers, toes, wrists, and elbows. Additionally, contractures in the legs and hips cause many affected people to walk on their toes.  The name of this condition, which comes from the Greek words for happy (""gelios"") and nature (""physis""), is derived from the good-natured facial appearance seen in most affected individuals. The distinctive facial features associated with this condition include a round face with full cheeks, a small nose with upturned nostrils, a broad nasal bridge, a thin upper lip, upturned corners of the mouth, and a flat area between the upper lip and the nose (philtrum).  Geleophysic dysplasia is also characterized by heart (cardiac) problems, particularly abnormalities of the cardiac valves. These valves normally control the flow of blood through the heart. In people with geleophysic dysplasia, the cardiac valves thicken, which impedes blood flow and increases blood pressure in the heart. Other heart problems have also been reported in people with geleophysic dysplasia; these include a narrowing of the artery from the heart to the lungs (pulmonary stenosis) and a hole between the two upper chambers of the heart (atrial septal defect).  Other features of geleophysic dysplasia can include an enlarged liver (hepatomegaly) and recurrent respiratory and ear infections. In severe cases, a narrowing of the windpipe (tracheal stenosis) can cause serious breathing problems. As a result of heart and respiratory abnormalities, geleophysic dysplasia is often life-threatening in childhood. However, some affected people have lived into adulthood."
How many people are affected by geleophysic dysplasia ?,Geleophysic dysplasia is a rare disorder whose prevalence is unknown. More than 30 affected individuals have been reported.
What are the genetic changes related to geleophysic dysplasia ?,"Geleophysic dysplasia results from mutations in the ADAMTSL2 gene. This gene provides instructions for making a protein whose function is unclear. The protein is found in the extracellular matrix, which is the intricate lattice of proteins and other molecules that forms in the spaces between cells. Studies suggest that the ADAMTSL2 protein may play a role in the microfibrillar network, which is an organized clustering of thread-like filaments (called microfibrils) in the extracellular matrix. This network provides strength and flexibility to tissues throughout the body.  Mutations in the ADAMTSL2 protein likely change the protein's 3-dimensional structure. Through a process that is poorly understood, ADAMTSL2 gene mutations alter the microfibrillar network in many different tissues. Impairment of this essential network disrupts the normal functions of cells, which likely contributes to the varied signs and symptoms of geleophysic dysplasia. Researchers are working to determine how mutations in the ADAMTSL2 gene lead to short stature, heart disease, and the other features of this condition."
Is geleophysic dysplasia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for geleophysic dysplasia ?,These resources address the diagnosis or management of geleophysic dysplasia:  - Gene Review: Gene Review: Geleophysic Dysplasia  - Genetic Testing Registry: Geleophysic dysplasia 2  - MedlinePlus Encyclopedia: Short Stature   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) familial restrictive cardiomyopathy ?,"Familial restrictive cardiomyopathy is a genetic form of heart disease. For the heart to beat normally, the heart (cardiac) muscle must contract and relax in a coordinated way. Oxygen-rich blood from the lungs travels first through the upper chambers of the heart (the atria), and then to the lower chambers of the heart (the ventricles).  In people with familial restrictive cardiomyopathy, the heart muscle is stiff and cannot fully relax after each contraction. Impaired muscle relaxation causes blood to back up in the atria and lungs, which reduces the amount of blood in the ventricles.  Familial restrictive cardiomyopathy can appear anytime from childhood to adulthood. The first signs and symptoms of this condition in children are failure to gain weight and grow at the expected rate (failure to thrive), extreme tiredness (fatigue), and fainting. Children who are severely affected may also have abnormal swelling or puffiness (edema), increased blood pressure, an enlarged liver, an abnormal buildup of fluid in the abdominal cavity (ascites), and lung congestion. Some children with familial restrictive cardiomyopathy do not have any obvious signs or symptoms, but they may die suddenly due to heart failure. Without treatment, the majority of affected children survive only a few years after they are diagnosed.  Adults with familial restrictive cardiomyopathy typically first develop shortness of breath, fatigue, and a reduced ability to exercise. Some individuals have an irregular heart beat (arrhythmia) and may also experience a sensation of fluttering or pounding in the chest (palpitations) and dizziness. Abnormal blood clots are commonly seen in adults with this condition. Without treatment, approximately one-third of adults with familial restrictive cardiomyopathy do not survive more than five years after diagnosis."
How many people are affected by familial restrictive cardiomyopathy ?,"The prevalence of familial restrictive cardiomyopathy is unknown. Although cardiomyopathy is a relatively common condition, restrictive cardiomyopathy, in which relaxation of the heart muscle is impaired, is the least common type. Some other forms of cardiomyopathy involve a weak or enlarged heart muscle with impaired contraction. In the United States and in Europe, restrictive cardiomyopathy accounts for less than five percent of all cardiomyopathies. The proportion of restrictive cardiomyopathy that runs in families is not known."
What are the genetic changes related to familial restrictive cardiomyopathy ?,"Mutations in several genes have been found to cause familial restrictive cardiomyopathy. Mutations in the TNNI3 gene are one of the major causes of this condition. The TNNI3 gene provides instructions for making a protein called cardiac troponin I, which is found solely in the heart. Cardiac troponin I is one of three proteins that make up the troponin protein complex, which helps regulate tensing (contraction) and relaxation of the heart muscle.  TNNI3 gene mutations associated with familial restrictive cardiomyopathy result in the production of a defective cardiac troponin I protein. The altered protein disrupts the function of the troponin protein complex and does not allow the heart muscle to fully relax. As a result, not enough blood enters the ventricles, leading to a buildup in the atria and lungs. The abnormal heart relaxation and blood flow is responsible for many of the signs and symptoms of familial restrictive cardiomyopathy.  Mutations in other genes associated with familial restrictive cardiomyopathy each account for a small percentage of cases of this condition. Some people with familial restrictive cardiomyopathy do not have an identified mutation in any of the known associated genes. The cause of the disorder in these individuals is unknown."
Is familial restrictive cardiomyopathy inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
What are the treatments for familial restrictive cardiomyopathy ?,These resources address the diagnosis or management of familial restrictive cardiomyopathy:  - Genetic Testing Registry: Familial restrictive cardiomyopathy  - Genetic Testing Registry: Familial restrictive cardiomyopathy 1  - Genetic Testing Registry: Familial restrictive cardiomyopathy 2  - Genetic Testing Registry: Familial restrictive cardiomyopathy 3  - Johns Hopkins Medicine: Cardiomyopathy/Heart Failure  - MedlinePlus Encyclopedia: Restrictive Cardiomyopathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
How many people are affected by 1q21.1 microdeletion ?,1q21.1 microdeletion is a rare chromosomal change; only a few dozen individuals with this deletion have been reported in the medical literature.
How many people are affected by FG syndrome ?,"The prevalence of FG syndrome is unknown, although several hundred cases have been reported worldwide. Researchers suspect that FG syndrome may be overdiagnosed because many of its signs and symptoms are also seen with other disorders."
How many people are affected by GLUT1 deficiency syndrome ?,"GLUT1 deficiency syndrome is a rare disorder. Approximately 500 cases have been reported worldwide since the disorder was first identified in 1991. In Australia, the prevalence of the disorder has been estimated at 1 in 90,000 people. However, researchers suggest that the disorder may be underdiagnosed, because many neurological disorders can cause similar symptoms."
How many people are affected by 22q13.3 deletion syndrome ?,At least 500 cases of 22q13.3 deletion syndrome are known.
How many people are affected by galactosialidosis ?,The prevalence of galactosialidosis is unknown; more than 100 cases have been reported. Approximately 60 percent of people with galactosialidosis have the juvenile/adult form. Most people with this type of the condition are of Japanese descent.
How many people are affected by 3-methylcrotonyl-CoA carboxylase deficiency ?,"This condition is detected in an estimated 1 in 36,000 newborns worldwide."
How many people are affected by catecholaminergic polymorphic ventricular tachycardia ?,"The prevalence of CPVT is estimated to be about 1 in 10,000 people. However, the true prevalence of this condition is unknown."
How many people are affected by centronuclear myopathy ?,Centronuclear myopathy is a rare condition; its exact prevalence is unknown.
How many people are affected by lissencephaly with cerebellar hypoplasia ?,"LCH is a rare condition, although its prevalence is unknown."
How many people are affected by Majeed syndrome ?,"Majeed syndrome appears to be very rare; it has been reported in three families, all from the Middle East."
How many people are affected by Chanarin-Dorfman syndrome ?,Chanarin-Dorfman syndrome is a rare condition; its incidence is unknown.
What is (are) primary sclerosing cholangitis ?,"Primary sclerosing cholangitis is a condition that affects the bile ducts. These ducts carry bile (a fluid that helps to digest fats) from the liver, where bile is produced, to the gallbladder, where it is stored, and to the small intestine, where it aids in digestion. Primary sclerosing cholangitis occurs because of inflammation in the bile ducts (cholangitis) that leads to scarring (sclerosis) and narrowing of the ducts. As a result, bile cannot be released to the gallbladder and small intestine, and it builds up in the liver.  Primary sclerosing cholangitis is usually diagnosed around age 40, and for unknown reasons, it affects men twice as often as women. Many people have no signs or symptoms of the condition when they are diagnosed, but routine blood tests reveal liver problems. When apparent, the earliest signs and symptoms of primary sclerosing cholangitis include extreme tiredness (fatigue), discomfort in the abdomen, and severe itchiness (pruritus). As the condition worsens, affected individuals may develop yellowing of the skin and whites of the eyes (jaundice) and an enlarged spleen (splenomegaly). Eventually, the buildup of bile damages the liver cells, causing chronic liver disease (cirrhosis) and liver failure. Without bile available to digest them, fats pass through the body. As a result, weight loss and shortages of vitamins that are absorbed with and stored in fats (fat-soluble vitamins) can occur. A fat-soluble vitamin called vitamin D helps absorb calcium and helps bones harden, and lack of this vitamin can cause thinning of the bones (osteoporosis) in people with primary sclerosing cholangitis.  Primary sclerosing cholangitis is often associated with another condition called inflammatory bowel disease, which is characterized by inflammation of the intestines that causes open sores (ulcers) in the intestines and abdominal pain. However, the reason for this link is unclear. Approximately 70 percent of people with primary sclerosing cholangitis have inflammatory bowel disease, most commonly a form of the condition known as ulcerative colitis. In addition, people with primary sclerosing cholangitis are more likely to have an autoimmune disorder, such as type 1 diabetes, celiac disease, or thyroid disease, than people without the condition. Autoimmune disorders occur when the immune system malfunctions and attacks the body's tissues and organs. People with primary sclerosing cholangitis also have an increased risk of developing cancer, particularly cancer of the bile ducts (cholangiocarcinoma)."
How many people are affected by primary sclerosing cholangitis ?,"An estimated 1 in 10,000 people have primary sclerosing cholangitis, and the condition is diagnosed in approximately 1 in 100,000 people per year worldwide."
What are the genetic changes related to primary sclerosing cholangitis ?,"Primary sclerosing cholangitis is thought to arise from a combination of genetic and environmental factors. Researchers believe that genetic changes play a role in this condition because it often occurs in several members of a family and because immediate family members of someone with primary sclerosing cholangitis have an increased risk of developing the condition. It is likely that specific genetic variations increase a person's risk of developing primary sclerosing cholangitis, and then exposure to certain environmental factors triggers the disorder. However, the genetic changes that increase susceptibility and the environmental triggers remain unclear.  There is evidence that variations in certain genes involved in immune function influence the risk of developing primary sclerosing cholangitis. The most commonly associated genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. Specific variations of several HLA genes seem to be present more often in people with primary sclerosing cholangitis than in people who do not have the disorder. These variations may dysregulate the body's immune response, leading to the inflammation of the bile ducts in people with primary sclerosing cholangitis. However, the mechanism is not well understood. Researchers are also studying variations in other genes related to the body's immune function to understand how they contribute to the risk of developing this condition."
Is primary sclerosing cholangitis inherited ?,"The inheritance pattern of primary sclerosing cholangitis is unknown because many genetic and environmental factors are likely to be involved. This condition tends to cluster in families, however, and having an affected family member is a risk factor for developing the disease."
What are the treatments for primary sclerosing cholangitis ?,These resources address the diagnosis or management of primary sclerosing cholangitis:  - American Liver Foundation: Primary Sclerosing Cholangitis (PSC)  - Genetic Testing Registry: Primary sclerosing cholangitis  - MedlinePlus Encyclopedia: Sclerosing Cholangitis  - University of California San Francisco Medical Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
How many people are affected by progressive osseous heteroplasia ?,Progressive osseous heteroplasia is a rare condition. Its exact incidence is unknown.
What is (are) PRICKLE1-related progressive myoclonus epilepsy with ataxia ?,"PRICKLE1-related progressive myoclonus epilepsy with ataxia is a rare inherited condition characterized by recurrent seizures (epilepsy) and problems with movement. The signs and symptoms of this disorder usually begin between the ages of 5 and 10.  Problems with balance and coordination (ataxia) are usually the first symptoms of PRICKLE1-related progressive myoclonus epilepsy with ataxia. Affected children often have trouble walking. Their gait is unbalanced and wide-based, and they may fall frequently. Later, children with this condition develop episodes of involuntary muscle jerking or twitching (myoclonus), which cause additional problems with movement. Myoclonus can also affect muscles in the face, leading to difficulty swallowing and slurred speech (dysarthria).  Beginning later in childhood, some affected individuals develop tonic-clonic or grand mal seizures. These seizures involve a loss of consciousness, muscle rigidity, and convulsions. They often occur at night (nocturnally) while the person is sleeping.  PRICKLE1-related progressive myoclonus epilepsy with ataxia does not seem to affect intellectual ability. Although a few affected individuals have died in childhood, many have lived into adulthood."
How many people are affected by PRICKLE1-related progressive myoclonus epilepsy with ataxia ?,The prevalence of PRICKLE1-related progressive myoclonus epilepsy with ataxia is unknown. The condition has been reported in three large families from Jordan and northern Israel and in at least two unrelated individuals.
What are the genetic changes related to PRICKLE1-related progressive myoclonus epilepsy with ataxia ?,"PRICKLE1-related progressive myoclonus epilepsy with ataxia is caused by mutations in the PRICKLE1 gene. This gene provides instructions for making a protein called prickle homolog 1, whose function is unknown. Studies suggest that it interacts with other proteins that are critical for brain development and function.  Mutations in the PRICKLE1 gene alter the structure of prickle homolog 1 and disrupt its ability to interact with other proteins. However, it is unclear how these changes lead to movement problems, seizures, and the other features of PRICKLE1-related progressive myoclonus epilepsy with ataxia."
Is PRICKLE1-related progressive myoclonus epilepsy with ataxia inherited ?,"Some cases of PRICKLE1-related progressive myoclonus epilepsy with ataxia are inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Other cases of PRICKLE1-related progressive myoclonus epilepsy with ataxia are considered autosomal dominant because one copy of the altered gene in each cell is sufficient to cause the disorder. These cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
What are the treatments for PRICKLE1-related progressive myoclonus epilepsy with ataxia ?,These resources address the diagnosis or management of PRICKLE1-related progressive myoclonus epilepsy with ataxia:  - Gene Review: Gene Review: PRICKLE1-Related Progressive Myoclonus Epilepsy with Ataxia  - Genetic Testing Registry: Progressive myoclonus epilepsy with ataxia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
How many people are affected by triosephosphate isomerase deficiency ?,Triosephosphate isomerase deficiency is likely a rare condition; approximately 40 cases have been reported in the scientific literature.
What is (are) alpha thalassemia ?,"Alpha thalassemia is a blood disorder that reduces the production of hemoglobin. Hemoglobin is the protein in red blood cells that carries oxygen to cells throughout the body.  In people with the characteristic features of alpha thalassemia, a reduction in the amount of hemoglobin prevents enough oxygen from reaching the body's tissues. Affected individuals also have a shortage of red blood cells (anemia), which can cause pale skin, weakness, fatigue, and more serious complications.  Two types of alpha thalassemia can cause health problems. The more severe type is known as hemoglobin Bart hydrops fetalis syndrome or Hb Bart syndrome. The milder form is called HbH disease.  Hb Bart syndrome is characterized by hydrops fetalis, a condition in which excess fluid builds up in the body before birth. Additional signs and symptoms can include severe anemia, an enlarged liver and spleen (hepatosplenomegaly), heart defects, and abnormalities of the urinary system or genitalia. As a result of these serious health problems, most babies with this condition are stillborn or die soon after birth. Hb Bart syndrome can also cause serious complications for women during pregnancy, including dangerously high blood pressure with swelling (preeclampsia), premature delivery, and abnormal bleeding.  HbH disease causes mild to moderate anemia, hepatosplenomegaly, and yellowing of the eyes and skin (jaundice). Some affected individuals also have bone changes such as overgrowth of the upper jaw and an unusually prominent forehead. The features of HbH disease usually appear in early childhood, and affected individuals typically live into adulthood."
How many people are affected by alpha thalassemia ?,"Alpha thalassemia is a fairly common blood disorder worldwide. Thousands of infants with Hb Bart syndrome and HbH disease are born each year, particularly in Southeast Asia. Alpha thalassemia also occurs frequently in people from Mediterranean countries, North Africa, the Middle East, India, and Central Asia."
What are the genetic changes related to alpha thalassemia ?,"Alpha thalassemia typically results from deletions involving the HBA1 and HBA2 genes. Both of these genes provide instructions for making a protein called alpha-globin, which is a component (subunit) of hemoglobin.  People have two copies of the HBA1 gene and two copies of the HBA2 gene in each cell. Each copy is called an allele. For each gene, one allele is inherited from a person's father, and the other is inherited from a person's mother. As a result, there are four alleles that produce alpha-globin. The different types of alpha thalassemia result from the loss of some or all of these alleles.  Hb Bart syndrome, the most severe form of alpha thalassemia, results from the loss of all four alpha-globin alleles. HbH disease is caused by a loss of three of the four alpha-globin alleles. In these two conditions, a shortage of alpha-globin prevents cells from making normal hemoglobin. Instead, cells produce abnormal forms of hemoglobin called hemoglobin Bart (Hb Bart) or hemoglobin H (HbH). These abnormal hemoglobin molecules cannot effectively carry oxygen to the body's tissues. The substitution of Hb Bart or HbH for normal hemoglobin causes anemia and the other serious health problems associated with alpha thalassemia.  Two additional variants of alpha thalassemia are related to a reduced amount of alpha-globin. Because cells still produce some normal hemoglobin, these variants tend to cause few or no health problems. A loss of two of the four alpha-globin alleles results in alpha thalassemia trait. People with alpha thalassemia trait may have unusually small, pale red blood cells and mild anemia. A loss of one alpha-globin allele is found in alpha thalassemia silent carriers. These individuals typically have no thalassemia-related signs or symptoms."
Is alpha thalassemia inherited ?,"The inheritance of alpha thalassemia is complex. Each person inherits two alpha-globin alleles from each parent. If both parents are missing at least one alpha-globin allele, their children are at risk of having Hb Bart syndrome, HbH disease, or alpha thalassemia trait. The precise risk depends on how many alleles are missing and which combination of the HBA1 and HBA2 genes is affected."
What are the treatments for alpha thalassemia ?,"These resources address the diagnosis or management of alpha thalassemia:  - Gene Review: Gene Review: Alpha-Thalassemia  - Genetic Testing Registry: alpha Thalassemia  - MedlinePlus Encyclopedia: Thalassemia  - University of California, San Francisco Fetal Treatment Center: Stem Cell Treatments   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
How many people are affected by actin-accumulation myopathy ?,Actin-accumulation myopathy is a rare disorder that has been identified in only a small number of individuals. Its exact prevalence is unknown.
What is (are) PDGFRA-associated chronic eosinophilic leukemia ?,"PDGFRA-associated chronic eosinophilic leukemia is a form of blood cell cancer characterized by an elevated number of cells called eosinophils in the blood. These cells help fight infections by certain parasites and are involved in the inflammation associated with allergic reactions. However, these circumstances do not account for the increased number of eosinophils in PDGFRA-associated chronic eosinophilic leukemia.  Another characteristic feature of PDGFRA-associated chronic eosinophilic leukemia is organ damage caused by the excess eosinophils. Eosinophils release substances to aid in the immune response, but the release of excessive amounts of these substances causes damage to one or more organs, most commonly the heart, skin, lungs, or nervous system. Eosinophil-associated organ damage can lead to a heart condition known as eosinophilic endomyocardial disease, skin rashes, coughing, difficulty breathing, swelling (edema) in the lower limbs, confusion, changes in behavior, or impaired movement or sensations. People with PDGFRA-associated chronic eosinophilic leukemia can also have an enlarged spleen (splenomegaly) and elevated levels of certain chemicals called vitamin B12 and tryptase in the blood.  Some people with PDGFRA-associated chronic eosinophilic leukemia have an increased number of other types of white blood cells, such as neutrophils or mast cells. Occasionally, people with PDGFRA-associated chronic eosinophilic leukemia develop other blood cell cancers, such as acute myeloid leukemia or B-cell or T-cell acute lymphoblastic leukemia or lymphoblastic lymphoma.  PDGFRA-associated chronic eosinophilic leukemia is often grouped with a related condition called hypereosinophilic syndrome. These two conditions have very similar signs and symptoms; however, the cause of hypereosinophilic syndrome is unknown."
How many people are affected by PDGFRA-associated chronic eosinophilic leukemia ?,"PDGFRA-associated chronic eosinophilic leukemia is a rare condition; however, the exact prevalence is unknown."
What are the genetic changes related to PDGFRA-associated chronic eosinophilic leukemia ?,"PDGFRA-associated chronic eosinophilic leukemia is caused by mutations in the PDGFRA gene. This condition usually occurs as a result of genetic rearrangements that fuse part of the PDGFRA gene with part of another gene. Rarely, changes in single DNA building blocks (point mutations) in the PDGFRA gene are found in people with this condition. Genetic rearrangements and point mutations affecting the PDGFRA gene are somatic mutations, which are mutations acquired during a person's lifetime that are present only in certain cells. The somatic mutation occurs initially in a single cell, which continues to grow and divide, producing a group of cells with the same mutation (a clonal population).  The most common genetic abnormality in PDGFRA-associated chronic eosinophilic leukemia results from a deletion of genetic material from chromosome 4, which brings together part of the PDGFRA gene and part of the FIP1L1 gene, creating the FIP1L1-PDGFRA fusion gene.  The FIP1L1 gene provides instructions for a protein that plays a role in forming the genetic blueprints for making proteins (messenger RNA or mRNA).  The PDGFRA gene provides instructions for making a receptor protein that is found in the cell membrane of certain cell types. Receptor proteins have specific sites into which certain other proteins, called ligands, fit like keys into locks. When the ligand attaches (binds), the PDGFRA receptor protein is turned on (activated), which leads to activation of a series of proteins in multiple signaling pathways. These signaling pathways control many important cellular processes, such as cell growth and division (proliferation) and cell survival.  The FIP1L1-PDGFRA fusion gene (as well as other PDGFRA fusion genes) provides instructions for making a fusion protein that has the function of the normal PDGFRA protein. However, the fusion protein does not require ligand binding to be activated. Similarly, point mutations in the PDGFRA gene can result in a PDGFRA protein that is activated without ligand binding. As a result, the signaling pathways are constantly turned on (constitutively activated), which increases the proliferation and survival of cells. When the FIP1L1-PDGFRA fusion gene mutation or point mutations in the PDGFRA gene occur in blood cell precursors, the growth of eosinophils (and occasionally other blood cells, such as neutrophils and mast cells) is poorly controlled, leading to PDGFRA-associated chronic eosinophilic leukemia. It is unclear why eosinophils are preferentially affected by this genetic change."
Is PDGFRA-associated chronic eosinophilic leukemia inherited ?,"PDGFRA-associated chronic eosinophilic leukemia is not inherited and occurs in people with no history of the condition in their families. Mutations that lead to a PDGFRA fusion gene and PDGFRA point mutations are somatic mutations, which means they occur during a person's lifetime and are found only in certain cells. Somatic mutations are not inherited. Males are more likely to develop PDGFRA-associated chronic eosinophilic leukemia than females because, for unknown reasons, PDGFRA fusion genes are found more often in males."
