question,answer
What is (are) Mycobacterial Infections ?,"Mycobacteria are a type of germ. There are many different kinds. The most common one causes tuberculosis. Another one causes leprosy. Still others cause infections that are called atypical mycobacterial infections. They aren't ""typical"" because they don't cause tuberculosis. But they can still harm people, especially people with other problems that affect their immunity, such as AIDS.    Sometimes you can have these infections with no symptoms at all. At other times, they can cause lung symptoms similar to tuberculosis:       - Cough    - Weight loss    - Coughing up blood or mucus    - Weakness or fatigue    - Fever and chills    - Night sweats    - Lack of appetite and weight loss       Medicines can treat these infections, but often more than one is needed to cure the infection."
What is (are) Rotavirus Infections ?,"Rotavirus is a virus that causes gastroenteritis. Symptoms include severe diarrhea, vomiting, fever, and dehydration. Almost all children in the U.S. are likely to be infected with rotavirus before their 5th birthday.    Infections happen most often in the winter and spring. It is very easy for children with the virus to spread it to other children and sometimes to adults. Once a child gets the virus, it takes about two days to become sick. Vomiting and diarrhea may last from three to eight days.    There is no medicine to treat it. To prevent dehydration, have your child drink plenty of liquids. Your health care provider may recommend oral rehydration drinks. Some children need to go to the hospital for IV fluids. Two vaccines against rotavirus infections are available.    Centers for Disease Control and Prevention"
Do you have information about Prostate Cancer Screening,"Summary : The prostate is the gland below a man's bladder that produces fluid for semen. Cancer screening is looking for cancer before you have any symptoms. Cancer found early may be easier to treat.    There is no standard screening test for prostate cancer. Researchers are studying different tests to find those with the fewest risks and most benefits. One test is the digital rectal exam (DRE). The doctor or nurse inserts a lubricated, gloved finger into your rectum to feel the prostate for lumps or anything unusual. Another test is the prostate-specific antigen (PSA) blood test. Your PSA level may be high if you have prostate cancer. It can also be high if you have an enlarged prostate (BPH) or other prostate problems. If your screening results are abnormal, your doctor may do more tests, such as an ultrasound, MRI, or a biopsy.    Prostate cancer screening has risks:       - Finding prostate cancer may not improve your health or help you live longer    - The results can sometimes be wrong    - Follow-up tests, such as a biopsy, may have complications       You and your doctor should discuss your risk for prostate cancer, the pros and cons of the screening tests, and whether you should get them."
Do you have information about Cancer Chemotherapy,"Summary : Normally, your cells grow and die in a controlled way. Cancer cells keep forming without control. Chemotherapy is drug therapy that can kill these cells or stop them from multiplying. However, it can also harm healthy cells, which causes side effects.    During chemotherapy you may have no side effects or just a few. The kinds of side effects you have depend on the type and dose of chemotherapy you get. Side effects vary, but common ones are nausea, vomiting, tiredness, pain and hair loss. Healthy cells usually recover after chemotherapy, so most side effects gradually go away.    Your course of therapy will depend on the cancer type, the chemotherapy drugs used, the treatment goal and how your body responds. You may get treatment every day, every week or every month. You may have breaks between treatments so that your body has a chance to build new healthy cells. You might take the drugs by mouth, in a shot or intravenously.    NIH: National Cancer Institute"
What is (are) Monkeypox Virus Infections ?,"Monkeypox is a rare viral disease. It occurs mostly in central and western Africa. Wild rodents and squirrels carry it, but it is called monkeypox because scientists saw it first in lab monkeys. In 2003, it was reported in prairie dogs and humans in the U.S.     Centers for Disease Control and Prevention"
What is (are) Prostate Cancer ?,"The prostate is the gland below a man's bladder that produces fluid for semen. Prostate cancer is common among older men. It is rare in men younger than 40. Risk factors for developing prostate cancer include being over 65 years of age, family history, and being African-American.    Symptoms of prostate cancer may include       - Problems passing urine, such as pain, difficulty starting or stopping the stream, or dribbling    - Low back pain    - Pain with ejaculation       To diagnose prostate cancer, you doctor may do a digital rectal exam to feel the prostate for lumps or anything unusual. You may also get a blood test for prostate-specific antigen (PSA). These tests are also used in prostate cancer screening, which looks for cancer before you have symptoms. If your results are abnormal, you may need more tests, such as an ultrasound, MRI, or biopsy.    Treatment often depends on the stage of the cancer. How fast the cancer grows and how different it is from surrounding tissue helps determine the stage. Men with prostate cancer have many treatment options. The treatment that's best for one man may not be best for another. The options include watchful waiting, surgery, radiation therapy, hormone therapy, and chemotherapy. You may have a combination of treatments.    NIH: National Cancer Institute"
What is (are) Hantavirus Infections ?,"Hantavirus pulmonary syndrome (HPS) is a rare but deadly viral infection. It is spread by mice and rats. They shed the virus in their urine, droppings, and saliva. Tiny droplets with the virus can enter the air. People can get the disease if they breathe infected air or come into contact with rodents or their urine or droppings. You cannot catch it from people.    Early symptoms of HPS include       -  Fatigue    -  Fever     -  Muscle aches, especially in the thighs, hips and back    -  Headaches    -  Chills    -  Dizziness    -  Nausea, vomiting, diarrhea or abdominal pain       Later symptoms include coughing and shortness of breath.     Controlling rodents in and around your house is the best way to prevent infection. If you have been around rodents and have symptoms of fever, deep muscle aches, and severe shortness of breath, see your doctor immediately.    There is no specific treatment, cure, or vaccine for HPS. Patients may do better if it is recognized early and they get medical care in an intensive care unit. They often need to use a breathing machine and have oxygen therapy.    Centers for Disease Control and Prevention"
What is (are) Anxiety Disorders ?,"Occasional anxiety is a normal part of life. You might feel anxious when faced with a problem at work, before taking a test, or making an important decision. However, anxiety disorders involve more than temporary worry or fear. For a person with an anxiety disorder, the anxiety does not go away and can get worse over time. These feelings can interfere with daily activities such as job performance, school work, and relationships. (Watch the video to learn about the types of anxiety disorders. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) Anxiety Disorders in Older Adults Studies estimate that anxiety disorders affect up to 15 percent of older adults in a given year. More women than men experience anxiety disorders. They tend to be less common among older adults than younger adults. But developing an anxiety disorder late in life is not a normal part of aging. Anxiety disorders commonly occur along with other mental or physical illnesses, including alcohol or substance abuse, which may mask anxiety symptoms or make them worse. In older adults, anxiety disorders often occur at the same time as depression, heart disease, diabetes, and other medical problems. In some cases, these other problems need to be treated before a person can respond well to treatment for anxiety. There are three types of anxiety disorders discussed here. - generalized anxiety disorder  - social phobia  - panic disorder generalized anxiety disorder social phobia panic disorder Generalized Anxiety Disorder (GAD) All of us worry about things like health, money, or family problems. But people with generalized anxiety disorder (GAD) are extremely worried about these and many other things, even when there is little or no reason to worry about them. They are very anxious about just getting through the day. They think things will always go badly. At times, worrying keeps people with GAD from doing everyday tasks.  Learn more about generalized anxiety disorder (GAD).  Social Phobia In social phobia, a person fears being judged by others or of being embarrassed. This fear can get in the way of doing everyday things such as going to work, running errands, or meeting with friends. People who have social phobia often know that they shouldn't be so afraid, but they can't control their fear.  Learn more about social phobia.  Panic Disorder In panic disorder, a person has sudden, unexplained attacks of terror, and often feels his or her heart pounding. During a panic attack, a person feels a sense of unreality, a fear of impending doom, or a fear of losing control. Panic attacks can occur at any time. Learn more about panic disorder.  Anxiety Disorders Are Treatable In general, anxiety disorders are treated with medication, specific types of psychotherapy, or both. Treatment choices depend on the type of disorder, the persons preference, and the expertise of the doctor. If you think you have an anxiety disorder, talk to your doctor."
What are the symptoms of Anxiety Disorders ?,"Excessive, Irrational Fear Each anxiety disorder has different symptoms, but all the symptoms cluster around excessive, irrational fear and dread. Unlike the relatively mild, brief anxiety caused by a specific event (such as speaking in public or a first date), severe anxiety that lasts at least six months is generally considered to be problem that might benefit from evaluation and treatment. Anxiety disorders commonly occur along with other mental or physical illnesses, including alcohol or substance abuse, which may mask anxiety symptoms or make them worse. In older adults, anxiety disorders often occur at the same time as depression, heart disease, diabetes, and other medical problems. In some cases, these other problems need to be treated before a person can respond well to treatment for anxiety. Symptoms of Generalized Anxiety Disorder (GAD) GAD develops slowly. It often starts during the teen years or young adulthood. Symptoms may get better or worse at different times, and often are worse during times of stress. People with GAD cant seem to get rid of their concerns, even though they usually realize that their anxiety is more intense than the situation warrants. They cant relax, startle easily, and have difficulty concentrating. Often they have trouble falling asleep or staying asleep. Physical symptoms that often accompany the anxiety include - fatigue  - headaches  - muscle tension  - muscle aches  - difficulty swallowing  - trembling  - twitching  - irritability  - sweating  -  nausea  - lightheadedness  - having to go to the bathroom frequently  - feeling out of breath  -  hot flashes.  fatigue headaches muscle tension muscle aches difficulty swallowing trembling twitching irritability sweating nausea lightheadedness having to go to the bathroom frequently feeling out of breath hot flashes. When their anxiety level is mild, people with GAD can function socially and hold down a job. Although they dont avoid certain situations as a result of their disorder, people with GAD can have difficulty carrying out the simplest daily activities if their anxiety is severe. Symptoms of Social Phobia In social phobia, a person fears being judged by others or of being embarrassed. This fear can get in the way of doing everyday things such as going to work, running errands or meeting with friends. People who have social phobia often know that they shouldn't be so afraid, but they can't control their fear. People with social phobia tend to -  be very anxious about being with other people and have a hard time talking to them, even though they wish they could  - be very self-conscious in front of other people and feel embarrassed  - be very afraid that other people will judge them  - worry for days or weeks before an event where other people will be  - stay away from places where there are other people  - have a hard time making friends and keeping friends  -  blush, sweat, or tremble around other people  -  feel nauseous or sick to their stomach when with other people. be very anxious about being with other people and have a hard time talking to them, even though they wish they could be very self-conscious in front of other people and feel embarrassed be very afraid that other people will judge them worry for days or weeks before an event where other people will be stay away from places where there are other people have a hard time making friends and keeping friends blush, sweat, or tremble around other people feel nauseous or sick to their stomach when with other people. Symptoms of Panic Disorder In panic disorder, a person has sudden, unexplained attacks of terror, and often feels his or her heart pounding. During a panic attack, a person feels a sense of unreality, a fear of impending doom, or a fear of losing control. Panic attacks can occur at any time. People with panic disorder may have - sudden and repeated attacks of fear  - a feeling of being out of control during a panic attack  - an intense worry about when the next attack will happen  - a fear or avoidance of places where panic attacks have occurred in the past  - physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain.  sudden and repeated attacks of fear a feeling of being out of control during a panic attack an intense worry about when the next attack will happen a fear or avoidance of places where panic attacks have occurred in the past physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain. Seeking Treatment Anxiety disorders are treatable. If you think you have an anxiety disorder, talk to your doctor. If your doctor thinks you may have an anxiety disorder, the next step is usually seeing a mental health professional. It is advisable to seek help from professionals who have particular expertise in diagnosing and treating anxiety. Certain kinds of cognitive and behavioral therapy and certain medications have been found to be especially helpful for anxiety."
How to diagnose Anxiety Disorders ?,"Anxiety disorders sometimes run in families, but no one knows for sure why some people have them while others don't. Anxiety disorders are more common among younger adults than older adults, and they typically start in early life. However, anyone can develop an anxiety disorder at any time. Below are risk factors for these anxiety disorders. - Generalized Anxiety Disorder (GAD)  -  Social Anxiety Disorder (Social Phobia)  - Panic Disorder Generalized Anxiety Disorder (GAD) Social Anxiety Disorder (Social Phobia) Panic Disorder Generalized Anxiety Disorder - Risk Factors Generalized anxiety disorder (GAD) affects about 6.8 million American adults, including twice as many women as men. The disorder develops gradually and can begin at any point in the life cycle, although the years of highest risk are between childhood and middle age. The average age of onset is 31 years old. Social Phobia - Risk Factors Social phobia affects about 15 million American adults. Women and men are equally likely to develop the disorder, which usually begins in childhood or early adolescence. There is some evidence that genetic factors are involved. Panic Disorder - Risk Factors Panic disorder affects about 6 million American adults and is twice as common in women as men. Panic attacks often begin in late adolescence or early adulthood, but not everyone who experiences panic attacks will develop panic disorder. Many people have just one attack and never have another. The tendency to develop panic attacks appears to be inherited. Diagnosis Can Be Difficult There are a number of reasons why it can be difficult to accurately diagnose an anxiety disorder in older adults. - Anxiety disorders among older adults frequently occur at the same time as other illnesses such as depression, diabetes, heart disease, or a number of other medical illnesses. Problems with cognition (thinking) and changes in life circumstances can also complicate matters. Sometimes the physical signs of these illnesses can get mixed up with the symptoms of anxiety, making it difficult to determine if a person has a true anxiety disorder. For instance, a person with heart disease sometimes has chest pain, which can also be a symptom of a panic disorder.  Anxiety disorders among older adults frequently occur at the same time as other illnesses such as depression, diabetes, heart disease, or a number of other medical illnesses. Problems with cognition (thinking) and changes in life circumstances can also complicate matters. Sometimes the physical signs of these illnesses can get mixed up with the symptoms of anxiety, making it difficult to determine if a person has a true anxiety disorder. For instance, a person with heart disease sometimes has chest pain, which can also be a symptom of a panic disorder. -  Doctors can have difficulty distinguishing between anxiety caused by adapting to difficult life changes, and a true anxiety disorder. For example, if you fell and broke a hip, you may be justifiably fearful of going out for a while. But that would not mean you have developed an anxiety disorder. Doctors can have difficulty distinguishing between anxiety caused by adapting to difficult life changes, and a true anxiety disorder. For example, if you fell and broke a hip, you may be justifiably fearful of going out for a while. But that would not mean you have developed an anxiety disorder. - Sometimes the worrying symptoms of a medical illness can lead to an anxiety disorder. Or, sometimes the side effects of medication can cause anxiety. Also, a disability or a change in lifestyle caused by a medical illness may lead to an anxiety disorder. Muscle tightness, feeling very tense all the time, and difficulty sleeping can also be symptoms of a physical illness or an anxiety disorder, complicating diagnosis. Sometimes the worrying symptoms of a medical illness can lead to an anxiety disorder. Or, sometimes the side effects of medication can cause anxiety. Also, a disability or a change in lifestyle caused by a medical illness may lead to an anxiety disorder. Muscle tightness, feeling very tense all the time, and difficulty sleeping can also be symptoms of a physical illness or an anxiety disorder, complicating diagnosis. Diagnosis Here is how these anxiety disorders are diagnosed. - Generalized Anxiety Disorder (GAD)  - Panic Disorder  - Social Anxiety Disorder (Social Phobia) Generalized Anxiety Disorder (GAD) Panic Disorder Social Anxiety Disorder (Social Phobia) Generalized Anxiety Disorder (GAD) - Diagnosis GAD can be diagnosed once a person worries excessively about a variety of everyday problems for at least 6 months. People with GAD may visit a doctor many times before they find out they have this disorder. They ask their doctors to help them with headaches or trouble falling asleep, which can be symptoms of GAD, but they don't always get the help they need right away. It may take doctors some time to be sure that a person has GAD instead of something else. Social Phobia - Diagnosis A doctor can tell that a person has social phobia if the person has had symptoms for at least 6 months. Social phobia usually starts during youth. Without treatment, it can last for many years or a lifetime. Panic Disorder - Diagnosis People with panic disorder may sometimes go from doctor to doctor for years and visit the emergency room repeatedly before someone correctly diagnoses their condition. This is unfortunate, because panic disorder is one of the most treatable of all the anxiety disorders, responding in most cases to certain kinds of medication or certain kinds of cognitive psychotherapy, which help change thinking patterns that lead to fear and anxiety. If You Have Symptoms Anxiety disorders are treatable. If you think you have an anxiety disorder, talk to your family doctor. Your doctor should do an exam to make sure that another physical problem isn't causing the symptoms. The doctor may refer you to a mental health specialist. You should feel comfortable talking with the mental health specialist you choose. If you do not, seek help elsewhere. Once you find a mental health specialist you are comfortable with, you should work as a team and make a plan to treat your anxiety disorder together. Talk About About Past Treatment People with anxiety disorders who have already received treatment for an anxiety disorder should tell their doctor about that treatment in detail. If they received medication, they should tell their doctor what medication was used, what the dosage was at the beginning of treatment, whether the dosage was increased or decreased while they were under treatment, what side effects may have occurred, and whether the treatment helped them become less anxious. If they received psychotherapy, they should describe the type of therapy, how often they attended sessions, and whether the therapy was useful."
what research (or clinical trials) is being done for Anxiety Disorders ?,"Clinical trials are part of clinical research and at the heart of all treatment advances. Clinical trials look at new ways to prevent, detect, or treat disease. The National Institute of Mental Health at NIH supports research studies on mental health and disorders. To learn how clinical trials work, see  Participating in Clinical Trials. To see NIH-funded studies currently recruiting participants in anxiety disorders, visit www.ClinicalTrials.gov  and type in ""anxiety disorders."" Clinical Trials.gov is the NIH/National Library of Medicine's registry of federally and privately funded clinical trials for all disease. To see personal stories of people who have volunteered for clinical trials, visit  NIH Clinical Trials Research and You."
How many people are affected by Anxiety Disorders ?,Studies estimate that anxiety disorders affect around 15 percent of older adults in a given year. More women than men experience anxiety disorders. They tend to be less common among older adults than younger adults. But developing an anxiety disorder late in life is not a normal part of aging.
What is (are) Anxiety Disorders ?,"Anxiety disorders are a collection of disorders that include generalized anxiety disorder (GAD), social phobia, and panic disorder."
What is (are) Anxiety Disorders ?,"All of us worry about things like health, money, or family problems. But people with generalized anxiety disorder (GAD) are extremely worried about these and many other things, even when there is little or no reason to worry about them. They are very anxious about just getting through the day. They think things will always go badly. At times, worrying keeps people with GAD from doing everyday tasks. People with GAD cant seem to get rid of their concerns, even though they usually realize that their anxiety is more intense than the situation warrants. They cant relax, startle easily, and have difficulty concentrating. Often they have trouble falling asleep or staying asleep. Physical symptoms that often accompany the anxiety include fatigue, headaches, muscle tension, muscle aches, difficulty swallowing, trembling, twitching, irritability, sweating, nausea, lightheadedness, having to go to the bathroom frequently, feeling out of breath, and hot flashes. When their anxiety level is mild, people with GAD can function socially and hold down a job. Although they dont avoid certain situations as a result of their disorder, people with GAD can have difficulty carrying out the simplest daily activities if their anxiety is severe.  Learn more about generalized anxiety disorder (GAD)."
What is (are) Anxiety Disorders ?,"In social phobia, a person fears being judged by others or of being embarrassed. This fear can get in the way of doing everyday things such as going to work, running errands or meeting with friends. People who have social phobia often know that they shouldn't be so afraid, but they can't control their fear. People with social phobia tend to -  be very anxious about being with other people and have a hard time talking to them, even though they wish they could  - be very self-conscious in front of other people and feel embarrassed  - be very afraid that other people will judge them  - worry for days or weeks before an event where other people will be  - stay away from places where there are other people  - have a hard time making friends and keeping friends  -  blush, sweat, or tremble around other people  -  feel nauseous or sick to their stomach when with other people. be very anxious about being with other people and have a hard time talking to them, even though they wish they could be very self-conscious in front of other people and feel embarrassed be very afraid that other people will judge them worry for days or weeks before an event where other people will be stay away from places where there are other people have a hard time making friends and keeping friends blush, sweat, or tremble around other people feel nauseous or sick to their stomach when with other people.  Learn more about social phobia."
What is (are) Anxiety Disorders ?,"In panic disorder, a person has sudden, unexplained attacks of terror, and often feels his or her heart pounding. During a panic attack, a person feels a sense of unreality, a fear of impending doom, or a fear of losing control. Panic attacks can occur at any time. People with panic disorder may have - sudden and repeated attacks of fear  - a feeling of being out of control during a panic attack  - an intense worry about when the next attack will happen  - a fear or avoidance of places where panic attacks have occurred in the past  - physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain.  sudden and repeated attacks of fear a feeling of being out of control during a panic attack an intense worry about when the next attack will happen a fear or avoidance of places where panic attacks have occurred in the past physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain. Learn more about panic disorder."
Who is at risk for Anxiety Disorders? ?,"Generalized anxiety disorder (GAD) affects about 6.8 million American adults, including twice as many women as men. The disorder develops gradually and can begin at any point in the life cycle, although the years of highest risk are between childhood and middle age. The average age of onset is 31 years old. Social phobia affects about 15 million American adults. Women and men are equally likely to develop the disorder, which usually begins in childhood or early adolescence. There is some evidence that genetic factors are involved.  Panic disorder  affects about 6 million American adults and is twice as common in women as men. Panic attacks often begin in late adolescence or early adulthood, but not everyone who experiences panic attacks will develop panic disorder. Many people have just one attack and never have another. The tendency to develop panic attacks appears to be inherited."
What are the treatments for Anxiety Disorders ?,"Most insurance plans, including health maintenance organizations (HMOs), will cover treatment for anxiety disorders. Check with your insurance company and find out. If you dont have insurance, the Health and Human Services division of your county government may offer mental health care at a public mental health center that charges people according to how much they are able to pay. If you are on public assistance, you may be able to get care through your state Medicaid plan. To learn about more mental health resources, see  Help for Mental Illness,  from the National Institute of Mental Health at NIH."
What is (are) Anxiety Disorders ?,"Cognitive behavioral therapy (CBT) is a type of psychotherapy that is very useful in treating anxiety disorders. It can help people change the thinking patterns that support their fears and change the way they react to anxiety-provoking situations. For example, cognitive behavioral therapy can help people with panic disorder learn that their panic attacks are not really heart attacks and help people with social phobia learn how to overcome the belief that others are always watching and judging them. When people are ready to confront their fears, they are shown how to use exposure techniques to desensitize themselves to situations that trigger their anxieties."
What are the treatments for Anxiety Disorders ?,"Exposure-based treatment has been used for many years to treat specific phobias. The person gradually encounters the object or situation that is feared, perhaps at first only through pictures or tapes, then later face-to-face. Sometimes the therapist will accompany the person to a feared situation to provide support and guidance. Exposure exercises are undertaken once the patient decides he is ready for it and with his cooperation. To be effective, therapy must be directed at the persons specific anxieties and must be tailored to his or her needs. A typical side effect is temporary discomfort involved with thinking about confronting feared situations."
What is (are) Prostate Cancer ?,"How Tumors Form The body is made up of many types of cells. Normally, cells grow, divide, and produce more cells as needed to keep the body healthy and functioning properly. Sometimes, however, the process goes wrong -- cells become abnormal and form more cells in an uncontrolled way. These extra cells form a mass of tissue, called a growth or tumor. Tumors can be benign, which means not cancerous, or malignant, which means cancerous. How Prostate Cancer Occurs Prostate cancer occurs when a tumor forms in the tissue of the prostate, a gland in the male reproductive system. In its early stage, prostate cancer needs the male hormone testosterone to grow and survive. The prostate is about the size of a large walnut. It is located below the bladder and in front of the rectum. The prostate's main function is to make fluid for semen, a white substance that carries sperm. Prostate cancer is one of the most common types of cancer among American men. It is a slow-growing disease that mostly affects older men. In fact, more than 60 percent of all prostate cancers are found in men over the age of 65. The disease rarely occurs in men younger than 40 years of age. Prostate Cancer Can Spread Sometimes, cancer cells break away from a malignant tumor in the prostate and enter the bloodstream or the lymphatic system and travel to other organs in the body. When cancer spreads from its original location in the prostate to another part of the body such as the bone, it is called metastatic prostate cancer -- not bone cancer. Doctors sometimes call this distant disease. Surviving Prostate Cancer Today, more men are surviving prostate cancer than ever before. Treatment can be effective, especially when the cancer has not spread beyond the region of the prostate."
Who is at risk for Prostate Cancer? ?,"Scientists don't know exactly what causes prostate cancer. They cannot explain why one man gets prostate cancer and another does not. However, they have been able to identify some risk factors that are associated with the disease. A risk factor is anything that increases your chances of getting a disease. Age Age is the most important risk factor for prostate cancer. The disease is extremely rare in men under age 40, but the risk increases greatly with age. More than 60 percent of cases are diagnosed in men over age 65. The average age at the time of diagnosis is 65. Race Race is another major risk factor. In the United States, this disease is much more common in African American men than in any other group of men. It is least common in Asian and American Indian men. Family History A man's risk for developing prostate cancer is higher if his father or brother has had the disease. Other Risk Factors Scientists have wondered whether obesity, lack of exercise, smoking, radiation exposure, might increase risk. But at this time, there is no firm evidence that these factors contribute to an increased risk."
What are the symptoms of Prostate Cancer ?,"Symptoms Most cancers in their early, most treatable stages don't cause any symptoms. Early prostate cancer usually does not cause symptoms. However, if prostate cancer develops and is not treated, it can cause these symptoms: - a need to urinate frequently, especially at night  - difficulty starting urination or holding back urine  - inability to urinate  - weak or interrupted flow of urine  - painful or burning urination  - difficulty in having an erection  - painful ejaculation  - blood in urine or semen  - pain or stiffness in the lower back, hips, or upper thighs. a need to urinate frequently, especially at night difficulty starting urination or holding back urine inability to urinate weak or interrupted flow of urine painful or burning urination difficulty in having an erection painful ejaculation blood in urine or semen pain or stiffness in the lower back, hips, or upper thighs. Any of these symptoms may be caused by cancer, but more often they are due to enlargement of the prostate, which is not cancer. If You Have Symptoms If you have any of these symptoms, see your doctor or a urologist to find out if you need treatment. A urologist is a doctor who specializes in treating diseases of the genitourinary system. The doctor will ask questions about your medical history and perform an exam to try to find the cause of the prostate problems. The PSA Test The doctor may also suggest a blood test to check your prostate specific antigen, or PSA, level. PSA levels can be high not only in men who have prostate cancer, but also in men with an enlarged prostate gland and men with infections of the prostate. PSA tests may be very useful for early cancer diagnosis. However, PSA tests alone do not always tell whether or not cancer is present. PSA screening for prostate cancer is not perfect. (Screening tests check for disease in a person who shows no symptoms.) Most men with mildly elevated PSA do not have prostate cancer, and many men with prostate cancer have normal levels of PSA. A recent study revealed that men with low prostate specific antigen levels, or PSA, may still have prostate cancer. Also, the digital rectal exam can miss many prostate cancers. Other Tests The doctor may order other exams, including ultrasound, MRI, or CT scans, to learn more about the cause of the symptoms. But to confirm the presence of cancer, doctors must perform a biopsy. During a biopsy, the doctor uses needles to remove small tissue samples from the prostate and then looks at the samples under a microscope. If Cancer is Present If a biopsy shows that cancer is present, the doctor will report on the grade of the tumor. Doctors describe a tumor as low, medium, or high-grade cancer, based on the way it appears under the microscope. One way of grading prostate cancer, called the Gleason system, uses scores of 2 to 10. Another system uses G1 through G4. The higher the score, the higher the grade of the tumor. High-grade tumors grow more quickly and are more likely to spread than low-grade tumors."
What are the treatments for Prostate Cancer ?,"If tests show that you have cancer, you should talk with your doctor in order to make treatment decisions. Working With a Team of Specialists A team of specialists often treats people with cancer. The team will keep the primary doctor informed about the patient's progress. The team may include a medical oncologist who is a specialist in cancer treatment, a surgeon, a radiation oncologist who is a specialist in radiation therapy, and others. Before starting treatment, you may want another doctor to review the diagnosis and treatment plan. Some insurance companies require a second opinion. Others may pay for a second opinion if you request it. Clinical Trials for Prostate Cancer Some prostate cancer patients take part in studies of new treatments. These studies -- called clinical trials -- are designed to find out whether a new treatment is safe and effective. Often, clinical trials compare a new treatment with a standard one so that doctors can learn which is more effective. Men with prostate cancer who are interested in taking part in a clinical trial should talk with their doctor. The U.S. National Institutes of Health, through its National Library of Medicine and other Institutes, maintains a database of clinical trials at ClinicalTrials.gov. Click here to see a list of the current clinical trials on prostate cancer. A separate window will open. Click the ""x"" in the upper right hand corner of the ""Clinical Trials"" window to return here."
What are the treatments for Prostate Cancer ?,"Choosing Treatment There are a number of ways to treat prostate cancer, and the doctor will develop a treatment to fit each man's needs. The choice of treatment mostly depends on the stage of the disease and the grade of the tumor. But doctors also consider a man's age, general health, and his feelings about the treatments and their possible side effects. Treatment for prostate cancer may involve watchful waiting, surgery, radiation therapy, or hormonal therapy. Some men receive a combination of therapies. A cure is the goal for men whose prostate cancer is diagnosed early. Weighing Treatment Options You and your doctor will want to consider both the benefits and possible side effects of each option, especially the effects on sexual activity and urination, and other concerns about quality of life. Surgery, radiation therapy, and hormonal therapy all have the potential to disrupt sexual desire or performance for a short while or permanently. Discuss your concerns with your health care provider. Several options are available to help you manage sexual problems related to prostate cancer treatment. Watchful Waiting The doctor may suggest watchful waiting for some men who have prostate cancer that is found at an early stage and appears to be growing slowly. Also, watchful waiting may be advised for older men or men with other serious medical problems. For these men, the risks and possible side effects of surgery, radiation therapy, or hormonal therapy may outweigh the possible benefits. Doctors monitor these patients with regular check-ups. If symptoms appear or get worse, the doctor may recommend active treatment. Surgery Surgery is used to remove the cancer. It is a common treatment for early stage prostate cancer. The surgeon may remove the entire prostate with a type of surgery called radical prostatectomy or, in some cases, remove only part of it. Sometimes the surgeon will also remove nearby lymph nodes. Side effects of the operation may include lack of sexual function or impotence, or problems holding urine or incontinence. Improvements in surgery now make it possible for some men to keep their sexual function. In some cases, doctors can use a technique known as nerve-sparing surgery. This may save the nerves that control erection. However, men with large tumors or tumors that are very close to the nerves may not be able to have this surgery. Some men with trouble holding urine may regain control within several weeks of surgery. Others continue to have problems that require them to wear a pad. Radiation Therapy Radiation therapy uses high-energy x-rays to kill cancer cells and shrink tumors. Doctors may recommend it instead of surgery, or after surgery, to destroy any cancer cells that may remain in the area. In advanced stages, the doctor may recommend radiation to relieve pain or other symptoms. It may also be used in combination with hormonal therapy. Radiation can cause problems with impotence and bowel function. The radiation may come from a machine, which is external radiation, or from tiny radioactive seeds placed inside or near the tumor, which is internal radiation. Men who receive only the radioactive seeds usually have small tumors. Some men receive both kinds of radiation therapy. For external radiation therapy, patients go to the hospital or clinic -- usually for several weeks. Internal radiation may require patients to stay in the hospital for a short time. Hormonal Therapy Hormonal therapy deprives cancer cells of the male hormones they need to grow and survive. This treatment is often used for prostate cancer that has spread to other parts of the body. Sometimes doctors use hormonal therapy to try to keep the cancer from coming back after surgery or radiation treatment. Side effects can include impotence, hot flashes, loss of sexual desire, and thinning of bones. Some hormone therapies increase the risk of blood clots. Monitoring Treatment Regardless of the type of treatment you receive, you will be closely monitored to see how well the treatment is working. Monitoring may include - a PSA blood test -- usually every 3 months to 1 year.  - bone scan and/or CT scan to see if the cancer has spread.  - a complete blood count to monitor for signs and symptoms of anemia.  - looking for signs or symptoms that the disease might be progressing, such as fatigue, increased pain, or decreased bowel and bladder function. a PSA blood test -- usually every 3 months to 1 year. bone scan and/or CT scan to see if the cancer has spread. a complete blood count to monitor for signs and symptoms of anemia. looking for signs or symptoms that the disease might be progressing, such as fatigue, increased pain, or decreased bowel and bladder function."
