clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
questionnaire,questionnaire,C0034394,MTH,C0034394,Questionnaires,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0451054"", ""name"": ""Cage questionnaire"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C5188337"", ""name"": ""ADHD questionnaire"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0451081"", ""name"": ""Cognitions questionnaire"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
radiation,radiation,C0851346,MTH,C0851346,Radiation,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1522449"", ""name"": ""Radiation therapy (procedure)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0034519"", ""name"": ""Electromagnetic Radiation"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0560559"", ""name"": ""Unit of radiation dose"", ""source"": ""MTH"", ""score"": 0.8}]"
radioactive chemicals,radioactive chemicals,C0335653,SNOMEDCT_US,C0335653,Chemical processer (radioactive materials),0.5,Medical Concept,umls_api,"[{""umls_id"": ""C3259005"", ""name"": ""Have you ever been exposed to dangerous chemicals or radioactivity"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3259004"", ""name"": ""Have you ever been exposed to dangerous chemicals or radioactivity:Find:Pt:^Patient:Ord:LTVH"", ""source"": ""LNC"", ""score"": 0.5}]"
radioactive iodine,radioactive iodine,C1441129,NCI,C1441129,Radioactive Iodine,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0203610"", ""name"": ""Radioactive iodine therapy"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2362100"", ""name"": ""Radioactive iodine dose"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C1266267"", ""name"": ""Thyroid radioactive iodine measurement"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
radionuclide,radionuclide,C0034606,MTH,C0034606,Radionuclide Imaging,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0203608"", ""name"": ""Radionuclide therapy"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0034605"", ""name"": ""Radionuclide Generators"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0034610"", ""name"": ""Radionuclide Ventriculography"", ""source"": ""MTH"", ""score"": 0.8}]"
radionuclide scanning,radionuclide scanning,C0034606,MTH,C0034606,Radionuclide Imaging,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C1268612"", ""name"": ""Abnormal radionuclide scan"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0040398"", ""name"": ""Tomography, Emission-Computed"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C4040330"", ""name"": ""Radionuclide scan of neuroendocrine function"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
range,range,C1514721,MTH,C1514721,Range,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2348147"", ""name"": ""Sample Range"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3542016"", ""name"": ""Concept model range (foundation metadata concept)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0086715"", ""name"": ""Normal Range"", ""source"": ""MTH"", ""score"": 0.8}]"
rapidly in the school environment,rapidly in the school environment,UNKNOWN:RAPIDLY ,UNKNOWN,,rapidly in the school environment,0.0,Medical Concept,fallback,[]
rash,rash,C5779628,MTH,C5779628,Skin rash,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0011974"", ""name"": ""Diaper Rash"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0015230"", ""name"": ""Exanthema"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5779629"", ""name"": ""Eruption of skin (disorder)"", ""source"": ""MTH"", ""score"": 0.5}]"
rashes,rashes,C2675168,OMIM,C2675168,"Migratory rashes, painful",0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5779628"", ""name"": ""Skin rash"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0015230"", ""name"": ""Exanthema"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0011974"", ""name"": ""Diaper Rash"", ""source"": ""MTH"", ""score"": 0.5}]"
rate of decline,rate of decline,C5231500,OMIM,C5231500,"LUNG FUNCTION, SMOKING-RELATED ACCELERATED RATE OF DECLINE IN",0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2751329"", ""name"": ""PULMONARY DISEASE, CHRONIC OBSTRUCTIVE, RATE OF DECLINE OF LUNG FUNCTION IN"", ""source"": ""OMIM"", ""score"": 0.8}]"
rattlesnake,rattlesnake,C0034720,MSH,C0034720,Rattlesnake Venoms,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0612538"", ""name"": ""viriditoxin, rattlesnake"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C4525541"", ""name"": ""Rattlesnake Fibroma"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C0206317"", ""name"": ""Crotalus"", ""source"": ""MTH"", ""score"": 0.5}]"
recipient,recipient,C1709854,NCI,C1709854,Recipient,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0194200"", ""name"": ""Recipient nephrectomy"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1455688"", ""name"": ""Recipient site"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0449611"", ""name"": ""Recipient artery"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
recreation,recreation,C0034872,MTH,C0034872,recreational activity,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0336978"", ""name"": ""Recreation equipment"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1551165"", ""name"": ""Recreation Therapist"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0402391"", ""name"": ""Recreation manager"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
rectum,rectum,C0034896,MTH,C0034896,Rectum,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4482211"", ""name"": ""Pelvis>Rectum"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0193062"", ""name"": ""Rectum excision (procedure)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0400839"", ""name"": ""Ulcer of rectum"", ""source"": ""MTH"", ""score"": 0.8}]"
recurring headaches,recurring headaches,UNKNOWN:RECURRIN,UNKNOWN,,recurring headaches,0.0,Medical Concept,fallback,[]
recurring nosebleeds,recurring nosebleeds,C3809715,SNOMEDCT_US,C3809715,Recurrent bleeding of nose,0.5,Medical Concept,umls_api,[]
red blood cells,red blood cells,C1277078,MTH,C1277078,"Red blood cells, blood product",0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0391870"", ""name"": ""Abnormality of red blood cells"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2316467"", ""name"": ""Packed red blood cells"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0427493"", ""name"": ""Polychromatic red blood cells"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
red wine,red wine,C0349371,MTH,C0349371,Red wine (substance),0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5444535"", ""name"": ""Wine red color"", ""source"": ""MTH"", ""score"": 0.5}]"
reduced ability to tell certain colors apart,reduced ability to tell certain colors apart,UNKNOWN:REDUCED ,UNKNOWN,,reduced ability to tell certain colors apart,0.0,Disease or Syndrome,fallback,[]
reduction in blood flow to the brain,reduction in blood flow to the brain,UNKNOWN:REDUCTIO,UNKNOWN,,reduction in blood flow to the brain,0.0,Disease or Syndrome,fallback,[]
reflection,reflection,C0234698,SNOMEDCT_US,C0234698,Light reflection,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C3697266"", ""name"": ""Reflection illumination"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1532508"", ""name"": ""Specular reflection"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C5828256"", ""name"": ""Cognitive Reflection"", ""source"": ""MSH"", ""score"": 0.8}]"
refractive errors,refractive errors,C0034951,MTH,C0034951,Refractive Errors,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C3275598"", ""name"": ""Astigmatic refractive errors"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C3281314"", ""name"": ""Refractive errors (astigmatism, hyperopia, myopia)"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C5393631"", ""name"": ""High refractive errors (hyperopia, myopia, astigmatism)"", ""source"": ""OMIM"", ""score"": 0.8}]"
regain control of life,regain control of life,UNKNOWN:REGAIN C,UNKNOWN,,regain control of life,0.0,Medical Concept,fallback,[]
registered nurse,registered nurse,C0687673,MTH,C0687673,Registered nurse,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2347930"", ""name"": ""Registered Nurse Practitioner"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4034990"", ""name"": ""Registered nurse staff"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C4697795"", ""name"": ""Registered nurse student"", ""source"": ""LNC"", ""score"": 0.8}]"
regular examinations,regular examinations,UNKNOWN:REGULAR ,UNKNOWN,,regular examinations,0.0,Medical Concept,fallback,[]
regular sex,regular sex,UNKNOWN:REGULAR ,UNKNOWN,,regular sex,0.0,Medical Concept,fallback,[]
rehydration fluid,rehydration fluid,UNKNOWN:REHYDRAT,UNKNOWN,,rehydration fluid,0.0,Pharmacologic Substance,fallback,[]
relaxation therapy,relaxation therapy,C0282333,MTH,C0282333,Relaxation Therapy,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5984459"", ""name"": ""Relaxation Therapy Service Type"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C0203993"", ""name"": ""Relaxation exercise"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0454412"", ""name"": ""Hydrotherapy relaxation"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
release pus from the affected area,release pus from the affected area,UNKNOWN:RELEASE ,UNKNOWN,,release pus from the affected area,0.0,Medical Concept,fallback,[]
releasing chemicals,releasing chemicals,C2350599,MSH,C2350599,Chemical Hazard Release,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0681629"", ""name"": ""Accidents, Chemical"", ""source"": ""MSH"", ""score"": 0.5}]"
relieve itching,relieve itching,UNKNOWN:RELIEVE ,UNKNOWN,,relieve itching,0.0,Disease or Syndrome,fallback,[]
removable partial denture,removable partial denture,C0545390,SNOMEDCT_US,C0545390,Unilateral removable partial denture,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C3696983"", ""name"": ""Defective maxillary removable partial denture"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3697509"", ""name"": ""Removable partial denture not esthetic"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0011463"", ""name"": ""Partial dentures, Removable"", ""source"": ""MTH"", ""score"": 0.5}]"
repeated stress on a joint,repeated stress on a joint,UNKNOWN:REPEATED,UNKNOWN,,repeated stress on a joint,0.0,Disease or Syndrome,fallback,[]
"repetitive, strenuous activity","repetitive, strenuous activity",UNKNOWN:REPETITI,UNKNOWN,,"repetitive, strenuous activity",0.0,Medical Concept,fallback,[]
rescue breathing,rescue breathing,UNKNOWN:RESCUE B,UNKNOWN,,rescue breathing,0.0,Medical Concept,fallback,[]
researchers,researchers,C0035168,MTH,C0035168,research,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0035173"", ""name"": ""Research Personnel"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0687734"", ""name"": ""medical researcher"", ""source"": ""CHV"", ""score"": 0.5}, {""umls_id"": ""C0242481"", ""name"": ""Research Activities"", ""source"": ""MTH"", ""score"": 0.5}]"
respiratory syncytial virus,respiratory syncytial virus,C0035236,MTH,C0035236,Respiratory syncytial virus,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0206545"", ""name"": ""Human respiratory syncytial virus"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035235"", ""name"": ""Respiratory Syncytial Virus Infections"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0206544"", ""name"": ""Respiratory Syncytial Virus, Bovine"", ""source"": ""MSH"", ""score"": 0.8}]"
respiratory system,respiratory system,C0035237,MTH,C0035237,Respiratory System,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0282686"", ""name"": ""Respiratory System Agents"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3541375"", ""name"": ""RESPIRATORY SYSTEM DIAGNOSTIC RADIOPHARMACEUTICALS"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035238"", ""name"": ""Congenital abnormality of respiratory system"", ""source"": ""MTH"", ""score"": 0.8}]"
respiratory therapist,respiratory therapist,C1709924,MTH,C1709924,Respiratory therapist,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1552314"", ""name"": ""Respiratory Therapist, Certified"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1552328"", ""name"": ""Respiratory Therapist, Registered"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5959159"", ""name"": ""Educational Respiratory Therapist"", ""source"": ""NCI"", ""score"": 0.8}]"
respiratory tract,respiratory tract,C0282335,MTH,C0282335,Respiratory tract structure,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0035243"", ""name"": ""Respiratory Tract Infections"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035244"", ""name"": ""Respiratory Tract Neoplasms"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0458578"", ""name"": ""Upper respiratory tract"", ""source"": ""MTH"", ""score"": 0.8}]"
response signal,response signal,C1819774,GO,C1819774,immune response-inhibiting signal transduction,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C1327532"", ""name"": ""signal transduction in response to DNA damage"", ""source"": ""GO"", ""score"": 0.5}, {""umls_id"": ""C1819775"", ""name"": ""innate immune response-inhibiting signal transduction"", ""source"": ""GO"", ""score"": 0.5}, {""umls_id"": ""C1655231"", ""name"": ""response to redox state"", ""source"": ""GO"", ""score"": 0.5}]"
responsible decisions,responsible decisions,C3831758,NCI,C3831758,Able to Make Decisions and Take Responsibility Question,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C5668597"", ""name"": ""FACIT-Searchable Item Library Adult Version - Make Decisions Take Responsibility"", ""source"": ""NCI"", ""score"": 0.5}, {""umls_id"": ""C3475554"", ""name"": ""I am able to make decisions and take responsibility in the past 7D"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3482473"", ""name"": ""I am able to make decisions and take responsibility in the past 7D:Find:7D:^Patient:Ord:FACIT"", ""source"": ""LNC"", ""score"": 0.5}]"
restless legs syndrome,restless legs syndrome,C0035258,MTH,C0035258,Restless Legs Syndrome,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1536279"", ""name"": ""Secondary restless legs syndrome"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2931830"", ""name"": ""Restless legs syndrome 2"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C3888109"", ""name"": ""Restless legs syndrome 1"", ""source"": ""MSH"", ""score"": 0.8}]"
restlessness,restlessness,C3887611,MTH,C3887611,Restlessness,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0700075"", ""name"": ""Motor restlessness"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4551939"", ""name"": ""Restlessness, CTCAE"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0085631"", ""name"": ""Agitation"", ""source"": ""MTH"", ""score"": 0.5}]"
restricted blood flow,restricted blood flow,C5544423,MSH,C5544423,Blood Flow Restriction Therapy,0.5,Medical Concept,umls_api,[]
restricted blood supply to the heart,restricted blood supply to the heart,UNKNOWN:RESTRICT,UNKNOWN,,restricted blood supply to the heart,0.0,Medical Concept,fallback,[]
result from inheriting a faulty gene or genes,result from inheriting a faulty gene or genes,UNKNOWN:RESULT F,UNKNOWN,,result from inheriting a faulty gene or genes,0.0,Medical Concept,fallback,[]
results,results,C0683954,NCI,C0683954,Study Results,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1254595"", ""name"": ""Laboratory Results"", ""source"": ""CPM"", ""score"": 0.8}, {""umls_id"": ""C1827234"", ""name"": ""Results section"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1548161"", ""name"": ""Preliminary results"", ""source"": ""LNC"", ""score"": 0.8}]"
retina,retina,C0035298,MTH,C0035298,Retina,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0521694"", ""name"": ""Atrophic retina"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0278230"", ""name"": ""Retina finding"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0347602"", ""name"": ""Injury of retina"", ""source"": ""MTH"", ""score"": 0.8}]"
retina and the brain,retina and the brain,C0265321,MTH,C0265321,Wyburn-Mason syndrome,0.5,Medical Concept,umls_api,[]
retinal artery occlusion,retinal artery occlusion,C0035302,MSH,C0035302,Retinal Artery Occlusion,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0007688"", ""name"": ""Central Retinal Artery Occlusion"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0006123"", ""name"": ""Branch Retinal Artery Occlusion"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0154839"", ""name"": ""Partial retinal artery occlusion"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
retinal detachment,retinal detachment,C0035305,MTH,C0035305,Retinal Detachment,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0154822"", ""name"": ""Serous retinal detachment"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0271055"", ""name"": ""Rhegmatogenous retinal detachment"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2063431"", ""name"": ""Total retinal detachment"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
rheumatic fever,rheumatic fever,C0035436,MTH,C0035436,Rheumatic Fever,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1548484"", ""name"": ""rheumatic fever vaccine"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0264741"", ""name"": ""Recurrent rheumatic fever"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0410150"", ""name"": ""Rheumatic fever nodule"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
right atrium,right atrium,C0344697,SNOMEDCT_US,C0344697,Divided right atrium,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1183739"", ""name"": ""Right atrium proper"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1269890"", ""name"": ""Entire right atrium"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0344710"", ""name"": ""Giant right atrium"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
right side,right side,C0205090,MTH,C0205090,Right,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0444531"", ""name"": ""Right side-by-side"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0230025"", ""name"": ""Right side of face"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0225808"", ""name"": ""Right side of heart"", ""source"": ""MTH"", ""score"": 0.8}]"
right visual cortex,right visual cortex,C3863215,SNOMEDCT_US,C3863215,Injury of right visual cortex,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2953734"", ""name"": ""Right secondary visual cortex"", ""source"": ""FMA"", ""score"": 0.5}, {""umls_id"": ""C2831679"", ""name"": ""Injury of visual cortex, right side"", ""source"": ""ICD10CM"", ""score"": 0.5}, {""umls_id"": ""C2831682"", ""name"": ""Injury of visual cortex, right side, sequela"", ""source"": ""ICD10CM"", ""score"": 0.5}]"
risk,risk,C0035647,MTH,C0035647,Risk,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0035648"", ""name"": ""risk factors"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035649"", ""name"": ""Risk Management"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0086930"", ""name"": ""Risk Assessment"", ""source"": ""MTH"", ""score"": 0.8}]"
risk factor,risk factor,C0035648,MTH,C0035648,risk factors,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0686732"", ""name"": ""Environmental risk factor"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0686731"", ""name"": ""Familial risk factor"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3538984"", ""name"": ""Social Risk Factor"", ""source"": ""MTH"", ""score"": 0.8}]"
risk factors,risk factors,C0035648,MTH,C0035648,risk factors,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1553898"", ""name"": ""risk factors - observation list"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1148378"", ""name"": ""Maternal risk factors"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0814299"", ""name"": ""genetic risk factors"", ""source"": ""CHV"", ""score"": 0.8}]"
risk of developing heart disease,risk of developing heart disease,C5203636,MTH,C5203636,Lifetime risk for developing coronary heart disease based on genetic risk score,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C5203635"", ""name"": ""Lifetime risk for developing coronary heart disease based on genetic risk score:Likelihood:Lifetime:^Patient:Ord"", ""source"": ""MTH"", ""score"": 0.5}]"
risk of disease,risk of disease,C1281905,SNOMEDCT_US,C1281905,At increased risk of disease,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5238222"", ""name"": ""Disease Risk Index Intermediate Risk"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5238223"", ""name"": ""Disease Risk Index High Risk"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5238221"", ""name"": ""Disease Risk Index Low Risk"", ""source"": ""MTH"", ""score"": 0.5}]"
risk of genetic abnormalities,risk of genetic abnormalities,UNKNOWN:RISK OF ,UNKNOWN,,risk of genetic abnormalities,0.0,Medical Concept,fallback,[]
risk of heart attacks caused by blood clots,risk of heart attacks caused by blood clots,UNKNOWN:RISK OF ,UNKNOWN,,risk of heart attacks caused by blood clots,0.0,Medical Concept,fallback,[]
risk of ovarian cancer,risk of ovarian cancer,UNKNOWN:RISK OF ,UNKNOWN,,risk of ovarian cancer,0.0,Medical Concept,fallback,[]
risk of stroke,risk of stroke,C5396503,SNOMEDCT_US,C5396503,At increased risk of stroke,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1277291"", ""name"": ""Stroke risk"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C3166382"", ""name"": ""Stroke 10Y risk"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5187010"", ""name"": ""Stroke 10Y risk | Patient | Cardiac risk"", ""source"": ""LNC"", ""score"": 0.5}]"
risky behavior,risky behavior,C5872909,HPO,C5872909,Risky behavior,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4304880"", ""name"": ""Able to identify risky behavior"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4505097"", ""name"": ""Health Risk Behaviors"", ""source"": ""MSH"", ""score"": 0.5}]"
rivastigmine,rivastigmine,C0649350,MTH,C0649350,rivastigmine,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0772415"", ""name"": ""rivastigmine tartrate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3212389"", ""name"": ""rivastigmine Pill"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0980021"", ""name"": ""rivastigmine 6 MG Oral Capsule"", ""source"": ""RXNORM"", ""score"": 0.8}]"
roller bandage,roller bandage,UNKNOWN:ROLLER B,UNKNOWN,,roller bandage,0.0,Medical Concept,fallback,[]
root,root,C0040452,MTH,C0040452,Tooth root structure,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1318154"", ""name"": ""Root body part"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1705917"", ""name"": ""Tree Root (hierarchy)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0242726"", ""name"": ""Plant Roots"", ""source"": ""MTH"", ""score"": 0.8}]"
roots,roots,C0242726,MTH,C0242726,Plant Roots,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0205956"", ""name"": ""Ventral Roots"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1852181"", ""name"": ""Narrow roots"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C1849737"", ""name"": ""Short roots"", ""source"": ""OMIM"", ""score"": 0.8}]"
rosacea,rosacea,C0035854,MTH,C0035854,Rosacea,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C1275718"", ""name"": ""Granulomatous rosacea"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1449854"", ""name"": ""Phymatous Rosacea"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0406486"", ""name"": ""Ocular Rosacea"", ""source"": ""MSH"", ""score"": 0.8}]"
rubber band,rubber band,C0473080,SNOMEDCT_US,C0473080,Rubber band ligation of hemorrhoid(s),0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2904628"", ""name"": ""Rubber band causing external constriction"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C1301749"", ""name"": ""Rubber band tourniquet positioned on patient"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2904631"", ""name"": ""Rubber band causing external constriction, sequela"", ""source"": ""ICD10CM"", ""score"": 0.8}]"
rubella,rubella,C0035920,MTH,C0035920,Rubella,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0035923"", ""name"": ""Rubella virus vaccine"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035924"", ""name"": ""rubella virus"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0035921"", ""name"": ""Congenital Rubella Syndrome"", ""source"": ""MTH"", ""score"": 0.8}]"
rubella infection,rubella infection,C0035920,MTH,C0035920,Rubella,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0153054"", ""name"": ""Rubella infection of central nervous system"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5190882"", ""name"": ""Primary immunodeficiency with post-measles-mumps-rubella vaccine viral infection"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C3844365"", ""name"": ""In utero infection(s) such as herpes, rubella, syphilis, and toxoplasmosis"", ""source"": ""LNC"", ""score"": 0.5}]"
ruddy complexion,ruddy complexion,UNKNOWN:RUDDY CO,UNKNOWN,,ruddy complexion,0.0,Medical Concept,fallback,[]
ruptured or leaking artery,ruptured or leaking artery,UNKNOWN:RUPTURED,UNKNOWN,,ruptured or leaking artery,0.0,Disease or Syndrome,fallback,[]
