:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,152,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,158,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,173,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,175,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,189,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,190,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,207,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,213,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,253,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,263,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,284,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,295,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,304,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,343,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,344,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,362,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,367,
[Event: infection],[Event: treatment],CAUSE,cause,1.0,378,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,379,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,418,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,423,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,450,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,455,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,462,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,463,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,464,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,465,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,466,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,471,
[Event: infection],[Event: treatment],"DOES_NOT_APPLY_HERE,_BUT_COULD_BE_USED_AS_A_GENERAL_EXAMPLE","does not apply here, but could be used as a general example",1.0,472,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,2,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,5,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,9,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,13,
[Event: infection],[Event: treatment],DOES_NOT_APPLY,does not apply,1.0,55,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,65,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,75,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,103,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,128,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,130,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,151,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,154,
[Event: infection],[Event: treatment],CAUSES,causes,1.0,159,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,188,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,190,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,195,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,217,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,236,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,238,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,278,
[Event: infection],[Event: treatment],CAUSES,causes,1.0,297,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,302,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,331,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,345,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,347,
[Event: infection],[Event: treatment],CAN_LEAD_TO,can lead to,1.0,358,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,366,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,371,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,388,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,395,
[Event: infection],[Event: treatment],TREATS,treats,1.0,404,
[Event: infection],[Event: disease presence],MAY_BE_PRESENT_EVEN_THOUGH_TEST_RESULTS_WERE_NEGATIVE,may be present even though test results were negative,1.0,15,
[Event: infection],[Event: fever],LEADS_TO,leads to,1.0,43,
[Event: infection],[Event: dehydration],LEADS_TO,leads to,1.0,54,
[Event: infection],[Event: treatment by doctor],LEADS_TO,leads to,1.0,61,
[Event: infection],[Event: inflammation],LEADS_TO,leads to,1.0,176,
[Event: infection],[Event: treatment with antibiotics or blood transfusions],LEADS_TO,leads to,1.0,187,
[Event: infection],[Event: treatment with antibiotics],LEADS_TO,leads to,1.0,203,
[Event: infection],[Event: treatment with antibiotics],LEADS_TO,leads to,1.0,352,
[Event: infection],[Event: diagnosis],CAUSES,causes,1.0,253,
[Event: infection],[Event: formation of a pus-filled swelling],LEADS_TO,leads to,1.0,260,
[Event: infection],[Event: otitis externa],LEADS_TO,leads to,1.0,267,
[Event: infection],"[Event: symptoms of vomiting, diarrhea and fever]",LEADS_TO,leads to,1.0,282,
[Event: infection],[Event: symptoms develop],CAN_LEAD_TO,can lead to,1.0,292,
[Event: infection],[Event: cesarean section],MAY_LEAD_TO,may lead to,1.0,375,
[Event: infection],[Event: eczema cause discovery],MAY_BE_RELATED_TO,may be related to,1.0,390,
[Event: infection],"[Event: red, painful, and more swollen]",LEADS_TO,leads to,1.0,49,
[Event: infection],"[Event: damage to heart, kidneys, and nervous system]",CAN_LEAD_TO,can lead to,1.0,132,
[Event: infection],[Event: permanent disability or death],CAN_LEAD_TO,can lead to,1.0,132,
[Event: infection],[Event: does not apply],DOES_NOT_APPLY,does not apply,1.0,160,
[Event: infection],[Event: laryngitis],LEADS_TO,leads to,1.0,218,
[Event: infection],[Event: coma and death],LEADS_TO,leads to,1.0,235,
[Event: infection],[Event: abscess formation],LEADS_TO,leads to,1.0,306,
[Event: infection],[Event: scarring and damage],LEADS_TO,leads to,1.0,306,
[Event: infection],[Event: chronic urethritis],LEADS_TO,leads to,1.0,309,
[Event: infection],[Event: miscarriage or stillbirth],LEAD_TO,lead to,1.0,334,
[Event: infection],[Event: congenital toxoplasmosis symptoms],LEAD_TO,lead to,1.0,334,
[Event: infection],[Event: several styes may develop],CAUSES,causes,1.0,371,
[Event: treatment],[Event: phototherapy using ultraviolet light],TAKES_SEVERAL_MONTHS_TO_WORK,takes several months to work,1.0,131,
[Event: treatment],[Event: reversal of psychosis],LEADS_TO,leads to,1.0,242,
[Event: treatment],[Event: tumor recurrence],PREVENTS,prevents,1.0,284,
[Event: clinical trial],[Event: healthy eating habits],CAN_ALSO_PROVIDE_A_FOCUS_FOR_SOCIAL_DEVELOPMENT,can also provide a focus for social development,1.0,7,
[Event: clinical trial],[Event: pregnancy or the health of the fetus],PARTICIPATED_IN,participated in,1.0,367,
[Event: clinical trial],[Event: treatment],LEADS_TO,leads to,1.0,186,
[Event: injury],[Event: death],CAUSES,causes,1.0,8,
[Event: injury],[Event: treatment in hospital emergency departments],LEADS_TO,leads to,1.0,28,
[Event: gingivitis],[Event: scaling],LEADS_TO,leads to,1.0,404,
[Event: gingivitis],[Event: root planing],LEADS_TO,leads to,1.0,404,
[Event: complete questionnaire],[Event: uses questionnaire as starting point],LEADS_TO,leads to,1.0,14,
[Event: lowering threshold levels],[Event: false positive newborn screening tests],LEADS_TO,leads to,1.0,15,
[Event: traffic accidents],[Event: injury or illness],CAN_LEAD_TO,can lead to,1.0,37,
[Event: drug dependence],[Event: serious health problems],CAUSES,causes,1.0,26,
[Event: overdose],[Event: health problems],LEADS_TO,leads to,1.0,26,
[Event: casual sex and sex with multiple partners],[Event: unwanted pregnancy and sexually transmitted diseases (STDs)],LEAD_TO,lead to,1.0,27,
[Event: suspecting infection],[Event: arrange for screening test],LEADS_TO,leads to,1.0,28,
[Event: acquiring HIV infection],[Event: time before symptoms appear],HAS_LATENT_PERIOD_OF,has latent period of,1.0,28,
"[Event: death of a relative, a close friend, or a pet]",[Event: overwhelming physical and emotional reactions],PROVOKES,provokes,1.0,32,
[Event: job loss],[Event: sense of loss],MAY_PROVOKE,may provoke,1.0,32,
[Event: slipping on wet surfaces],[Event: injury],LEADS_TO,leads to,1.0,33,
[Event: drowning in bathroom],[Event: death],CAUSES,causes,1.0,33,
[Event: electrocution in bathroom],[Event: death],CAUSES,causes,1.0,33,
[Event: scalding with hot water],[Event: injury],CAUSES,causes,1.0,33,
[Event: pets can bite or cause allergies],"[Event: infections and infestations with viruses, bacteria, fungi, worms, and insects]",LEAD_TO,lead to,1.0,35,
[Event: pet scratches more than usual or develops bald patches],[Event: fungal infection],MAY_INDICATE,may indicate,1.0,35,
[Event: crossing streets],[Event: injury],LEADS_TO,leads to,1.0,36,
[Event: accidents in the US],[Event: death and injury],RESULTED_IN,resulted in,1.0,36,
[Event: injury or illness],[Event: seeking information about the country you are visiting],CAN_BE_MINIMIZED_BY,can be minimized by,1.0,37,
[Event: you lose more than 10 lb (4 kg) in 10 weeks or less],[Event: consult your doctor],LEADS_TO,leads to,1.0,42,
[Event: heat exposure],[Event: fever],CAUSES,causes,1.0,43,
[Event: certain drugs],[Event: fever],CAUSE,cause,1.0,43,
[Event: emergency],[Event: treatment],LEADS_TO,leads to,1.0,190,
[Event: transient ischemic attack],[Event: possible cause of vertigo],LEADS_TO,leads to,1.0,45,
[Event: labyrinthitis],[Event: stroke],MAY_LEAD_TO,may lead to,1.0,45,
[Event: stroke],[Event: damage to muscles or nerves],CAUSES,causes,1.0,270,
[Event: worsening of underlying condition],[Event: confusion],MAY_CAUSE,may cause,1.0,47,
[Event: low or very high blood sugar levels],[Event: medical help needed],MAY_INDICATE,may indicate,1.0,47,
[Event: viral infections],[Event: RASH WITH FEVER],USUALLY_CAUSE,usually cause,1.0,49,
[Event: meningitis],[Event: rash may alert you to the possibility of potentially life-threatening meningitis.],MAY_BE_INDICATED_BY,may be indicated by,1.0,49,
[Event: your vision deteriorates suddenly],[Event: you should consult your doctor immediately],LEADS_TO,leads to,1.0,50,
[Event: damage to the areas in the brain that process visual information],[Event: disturbed or impaired vision],MAY_LEAD_TO,may lead to,1.0,50,
[Event: overuse of the voice],[Event: hoarseness and loss of voice],CAUSE,cause,1.0,51,
[Event: upper respiratory tract infections],[Event: hoarseness or huskiness of the voice],CAUSE,cause,1.0,51,
[Event: dehydration],[Event: intravenous fluids],IS_TREATED_BY,is treated by,1.0,464,
[Event: dehydration],[Event: hospitalization for severe vomiting],CAUSES,causes,1.0,162,
[Event: severe diarrhea],[Event: dehydration],LEADS_TO,leads to,1.0,54,
[Event: palpitations],[Event: call doctor],LEADS_TO,leads to,1.0,55,
[Event: difficulty in cont],[Event: back pain],ASSOCIATED_WITH,associated with,1.0,56,
[Event: pain occurs with fever],[Event: meningitis],POSSIBILITY,possibility,1.0,57,
[Event: person gets older],[Event: neck pain or stiffness],BECOMES_MORE_COMMON,becomes more common,1.0,57,
[Event: diarrhea],[Event: gastroenteritis],MAY_BE_CAUSED_BY,may be caused by,1.0,63,
[Event: symptoms do not improve],[Event: consult doctor],LEADS_TO,leads to,1.0,63,
[Event: abnormality in a child's weight],[Event: disease],MAY_BE_DUE_TO,may be due to,1.0,65,
[Event: long-term weight problem],[Event: future health problems],INCREASES_RISK_OF,increases risk of,1.0,65,
[Event: physical examination],[Event: diagnosis],LEAD_TO,lead to,1.0,208,
[Event: physical examination],[Event: diagnosis],LEADS_TO,leads to,1.0,290,
[Event: physical examination],[Event: diagnosis of bipolar disorder],LEADS_TO,leads to,1.0,243,
[Event: cancer diagnosis],[Event: treatment],RESULTS_IN,results in,1.0,9,
[Event: microscopic examination],"[Event: examining blood, urine, or other body fluids]",CAN_BE_DONE_ON_ANY_TYPE_OF_SAMPLE_FROM_THE_BODY,can be done on any type of sample from the body,1.0,76,
[Event: examining a culture],[Event: microscopic examination],LEADS_TO,leads to,1.0,76,
[Event: DNA for test],[Event: direct identification of mutations],LEADS_TO,leads to,1.0,79,
[Event: genetic testing],[Event: diagnosis],CONFIRMS,confirms,1.0,348,
[Event: an abnormal gene],[Event: disorders in children],LEADS_TO,leads to,1.0,412,
[Event: cancer],[Event: high blood pressure],CAUSE_OF,cause of,1.0,15,
[Event: discomfort],[Event: treatment with Analgesics],CAUSES,causes,1.0,324,
[Event: anxiety],[Event: sedative given],LEADS_TO,leads to,1.0,83,
[Event: anxiety],[Event: serious physical illness],IS_A_COMMON_RESPONSE_TO,is a common response to,1.0,246,
[Event: claustrophobia],[Event: sedative given],LEADS_TO,leads to,1.0,83,
[Event: the scan],[Event: the choice of radionuclide],DEPENDS_ON,depends on,1.0,84,
[Event: the camera detects radiation],[Event: a computer builds up an image],BUILDS_UP_AN_IMAGE,builds up an image,1.0,84,
[Event: invention of fiber-optics],[Event: development of flexible endoscopes],ENABLE,enable,1.0,86,
[Event: emergence of AIDS],[Event: major cause of death],LEADS_TO,leads to,1.0,88,
[Event: increasing average age of the population],"[Event: high incidence of cardiovascular disease, cancer, and stroke]",CAUSES,causes,1.0,88,
[Event: effects become apparent],[Event: always present at birth],MAY_NOT,may not,1.0,92,
[Event: risk factors depend on the type],[Event: gender plays a role in common disorders with a genetic basis],LEAD_TO,lead to,1.0,92,
[Event: tumor growth],[Event: compression of nearby structures],LEADS_TO,leads to,1.0,94,
[Event: noncancerous tumors do not spread around the body],[Event: noncancerous tumors],IS_A_CHARACTERISTIC_OF,is a characteristic of,1.0,94,
[Event: narrowing of an airway or intestine],[Event: symptoms],CAUSES,causes,1.0,97,
[Event: obstruction due to tumor],[Event: palliative surgery],LEADS_TO,leads to,1.0,97,
[Event: blood test],[Event: diagnosis],LEAD_TO,lead to,1.0,208,
[Event: blood test],[Event: diagnosis],DETECTS,detects,1.0,348,
[Event: left untreated],[Event: develop AIDS within 10 years and die],LEADS_TO,leads to,1.0,106,
[Event: introduction of antiviral drug combination therapies in 1995],[Event: deaths from AIDS fell by 47 percent in the US],LEADS_TO,leads to,1.0,106,
[Event: infestation of various organs with roundworm larvae],[Event: fever],MAY_CAUSE,may cause,1.0,114,
[Event: owning pet dogs or cats may be a risk factor],[Event: Toxocariasis],INCREASE,increase,1.0,114,
[Event: traffic accident],[Event: deaths from traffic accidents],LEAD_TO,lead to,1.0,117,
[Event: improved vehicle design],[Event: decrease in deaths from traffic accidents],RESULT_IN,result in,1.0,117,
[Event: life-threatening internal bleeding],[Event: medical attention],LEADS_TO,leads to,1.0,118,
[Event: stab injury],[Event: medical attention],REQUIRES,requires,1.0,118,
[Event: the body's warming mechanisms fail],[Event: hypothermia develops],LEADS_TO,leads to,1.0,121,
[Event: the environment is too cold],[Event: hypothermia develops],LEADS_TO,leads to,1.0,121,
[Event: asphyxiation],[Event: loss of consciousness],LEADS_TO,leads to,1.0,123,
[Event: asphyxiation],[Event: irreversible brain damage],LEADS_TO,leads to,1.0,123,
[Event: asphyxiation],[Event: death],LEADS_TO,leads to,1.0,123,
[Event: avoiding triggers],[Event: metronidazole treatment],LEADS_TO,leads to,1.0,130,
[Event: aggravation of rosacea by sunlight and corticosteroids],[Event: metronidazole treatment or tetracycline treatment or oral retinoid drug treatment],LEADS_TO,leads to,1.0,130,
[Event: skin test],[Event: pityriasis versicolor],TO_EXCLUDE,to exclude,1.0,131,
[Event: sample removal],[Event: wider area skin removal],LEADS_TO,leads to,1.0,133,
[Event: cancer spread detection],[Event: chemotherapy or radiation therapy],INDICATES,indicates,1.0,133,
[Event: exposure to cold weather],[Event: chilblains],LEADS_TO,leads to,1.0,136,
[Event: doing exercise],[Event: blood flow to hands and feet],ENCOURAGES,encourages,1.0,136,
[Event: wearing enclosed footwear for long periods],[Event: athlete's foot],IS_A_RISK_FACTOR_FOR,is a risk factor for,1.0,138,
[Event: sweating more],[Event: athlete's foot],CONTRIBUTES_TO,contributes to,1.0,138,
[Event: close skin contact],[Event: spread of Molluscum contagiosum],LEADS_TO,leads to,1.0,139,
[Event: scratching skin],[Event: infection],ALLOWS_VIRUS_TO_ENTER,allows virus to enter,1.0,139,
[Event: heatstroke],[Event: urgent treatment in the hospital],REQUIRES,requires,1.0,140,
[Event: sunburn prevention],[Event: avoiding exposure to the sun],ACHIEVED_BY,achieved by,1.0,140,
[Event: bone densitometry procedure],[Event: 10-20 minutes],TAKES_ABOUT,takes about,1.0,145,
[Event: X-ray absorption],[Event: computer calculation],IS_INTERPRETED_BY,is interpreted by,1.0,145,
[Event: gradual degeneration of cartilage],[Event: bone ar],LEADS_TO,leads to,1.0,148,
[Event: being overweight],[Event: osteoarthritis],INCREASES_RISK_OF,increases risk of,1.0,148,
[Event: degeneration of bones and cartilage],[Event: pain and stiffness],LEADS_TO,leads to,1.0,149,
[Event: bony outgrowths called osteophytes develop],[Event: inflamed joints and osteophytes press on spinal nerves or compress blood vessels],CAUSES,causes,1.0,149,
[Event: starting an exercise regimen],[Event: back pain],CAUSES,causes,1.0,153,
[Event: compression of disk],[Event: pain and discomfort],LEADS_TO,leads to,1.0,154,
[Event: general anesthesia is administered],[Event: microdiscectomy procedure starts],CAUSES,causes,1.0,154,
[Event: prolonged or repeated stress],[Event: inflammation of a bursa],LEADS_TO,leads to,1.0,155,
[Event: injury or unaccustomed exercise],[Event: Bursitis],MAY_LEAD_TO,may lead to,1.0,155,
[Event: reduction],[Event: immobilization],CAUSES,causes,1.0,158,
[Event: reduction],[Event: anesthesia],MAY_BE_PERFORMED_USING,may be performed using,1.0,353,
[Event: pulmonary and systemic circulations],[Event: heart],POWERED_BY,powered by,1.0,161,
[Event: blood to the lungs],[Event: arteries],CARRIED_BY,carried by,1.0,161,
[Event: blood back to the heart],[Event: veins],CARRIED_BY,carried by,1.0,161,
[Event: introduction of more effective medical treatments],[Event: reduction in mortality from CAD],RESULTS_IN,results in,1.0,164,
[Event: changes in lifestyle],[Event: rising mortality from CAD],LEADS_TO,leads to,1.0,164,
[Event: procedure],[Event: imaging of narrowed or blocked coronary arteries],CAUSES,causes,1.0,165,
[Event: injection of contrast dye],[Event: imaging of narrowed or blocked coronary arteries],CAUSES,causes,1.0,165,
[Event: diagnosis is obvious],[Event: blood samples may be taken to measure the levels of particular chemicals],LEADS_TO,leads to,1.0,166,
[Event: ECG shows changes that confirm myocardial infarction],[Event: heart rhythm is still normal or is irregular],ESTABLISHES_WHETHER,establishes whether,1.0,166,
[Event: serious injury or illness],[Event: reduced blood supply],LEADS_TO,leads to,1.0,168,
[Event: reduced blood supply],[Event: vital organs and body tissues of oxygen],DEPRIVES,deprives,1.0,168,
[Event: markings coincide with periods of arrhythmia],[Event: periods of arrhythmia],COINCIDE_WITH,coincide with,1.0,169,
[Event: event monitor records only when activated by the user],[Event: detection of arrhythmias],LEAD_TO,lead to,1.0,169,
[Event: damage to the heart's conductive tissue],[Event: electrical impulses from reaching the ventricles],PREVENTS,prevents,1.0,170,
[Event: complete failure of the system that conducts electrical impulses],[Event: ventricles cannot contract normally],LEADS_TO,leads to,1.0,170,
[Event: cardioversion],[Event: arrhythmias],TREATS,treats,1.0,171,
[Event: electric current],[Event: shock to the heart],PRODUCES,produces,1.0,171,
[Event: emergency treatment for cardiac arrest],[Event: giving one or more electric shocks],INVOLVES,involves,1.0,171,
[Event: balloon valvuloplasty is performed],[Event: widening of the stenosed valve],LEADS_TO,leads to,1.0,174,
[Event: drug treatment is ineffective],[Event: balloon valvuloplasty is performed],RESULTS_IN,results in,1.0,174,
[Event: inflammation],[Event: about a week],SUBSIDES_AFTER,subsides after,1.0,176,
[Event: thrombosis],[Event: circulatory disorders],CAUSES,causes,1.0,178,
[Event: embolism],[Event: circulatory disorders],CAUSES,causes,1.0,178,
[Event: general anesthesia],[Event: antibiotic delivery system placement],LEADS_TO,leads to,1.0,387,
[Event: treatment with thrombolytic drugs and anticoagulants],[Event: deep vein thrombosis is diagnosed in its early stages],IS_SUCCESSFUL_FOR,is successful for,1.0,181,
[Event: permanent damage to the affected vein],[Event: persistent swelling of the leg or varicose veins may develop],LEADS_TO,leads to,1.0,181,
[Event: first appearance of symptoms],[Event: type of Thalassemia],DEPENDS_ON,depends on,1.0,186,
[Event: inheritance of abnormal gene],[Event: child with Thalassemia],CAUSES,causes,1.0,186,
[Event: ineffective treatment],[Event: bone marrow transplant],LEADS_TO,leads to,1.0,187,
[Event: radiation exposure],[Event: acute leukemia],INCREASES_RISK_OF,increases risk of,1.0,189,
[Event: viral infection],[Event: abnormal immune reaction in SLE],MAY_TRIGGER,may trigger,1.0,193,
[Event: viral infection],[Event: inflammation of the brain],LEADS_TO,leads to,1.0,228,
[Event: viral infection],[Event: Inflammation of the small airways in the lungs],LEADS_TO,leads to,1.0,397,
[Event: stress or sunlight exposure],[Event: abnormal immune reaction in SLE],MAY_TRIGGER,may trigger,1.0,193,
[Event: corticosteroid drugs for many years],[Event: adults need them],CAUSES,causes,1.0,194,
[Event: cancer treatment],[Event: autoimmune disorder improves],LEADS_TO,leads to,1.0,194,
[Event: sleep apnea],[Event: snoring],CAUSED_BY,caused by,1.0,200,
[Event: tumor spreads to a lymph node],[Event: painless swelling in the neck],CAUSING,causing,1.0,202,
[Event: early symptoms develop],"[Event: repeated nosebleeds, blocked or runny nose, discomfort on swallowing]",MAY_INCLUDE,may include,1.0,202,
[Event: mild attack when consulting doctor],[Event: medication to relieve attack],LEAD_TO,lead to,1.0,204,
[Event: giving certain drugs],[Event: mild attack of asthma],CAUSE,cause,1.0,204,
[Event: exercise],[Event: mild attack of asthma],CAUSE,cause,1.0,204,
[Event: exercise],[Event: asthma attack],LEADS_TO,leads to,1.0,213,
[Event: cold weather],[Event: worsening symptoms],LEADS_TO,leads to,1.0,206,
[Event: infections],[Event: worsening symptoms],LEAD_TO,lead to,1.0,206,
[Event: influenza],[Event: worsening symptoms],CAUSES,causes,1.0,206,
[Event: inflammation of the alveoli],[Event: harder for oxygen to pass across the walls of the alveoli into the bloodstream],RESULT_IN,result in,1.0,207,
[Event: viral illness],[Event: pleurisy],LEADS_TO,leads to,1.0,209,
[Event: inflammation of the pleura],[Event: grating of the pleural layers],CAUSES,causes,1.0,209,
[Event: diabetes mellitus diagnosis],[Event: lung disorders management],HELPS_IN_THE_DIAGNOSIS_AND_MONITORING_OF,helps in the diagnosis and monitoring of,1.0,213,
[Event: cancer has already spread],[Event: surgery is not an option],MAKES,makes,1.0,215,
[Event: cancer is highly malignant],[Event: radiation therapy is used],LEADS_TO,leads to,1.0,215,
[Event: widespread bacterial infection of the blood],[Event: ARDS],LEAD_TO,lead to,1.0,216,
[Event: major trauma],[Event: ARDS],LEAD_TO,lead to,1.0,216,
[Event: pneumonia],[Event: ARDS],LEAD_TO,lead to,1.0,216,
[Event: obstetric emergencies],[Event: ARDS],LEAD_TO,lead to,1.0,216,
[Event: inhaling vomit],[Event: ARDS],LEAD_TO,lead to,1.0,216,
[Event: an overdose of an opioid drug such as heroin],[Event: ARDS],LEAD_TO,lead to,1.0,216,
[Event: nerve fibers leave the brain],[Event: enter the spinal cord],FORM_A_THICK_BUNDLE_OF_NERVES,form a thick bundle of nerves,1.0,217,
[Event: individual nerves emerge from the spinal cord],[Event: supplying every tissue],BRANCH_OUT_THROUGH_THE_BODY,branch out through the body,1.0,217,
[Event: TENS treatment],[Event: pain reduction],CAUSES,causes,1.0,221,
[Event: TENS treatment],[Event: relief for several hours],LEADS_TO,leads to,1.0,221,
[Event: missing a meal],[Event: attack],TRIGGERS,triggers,1.0,223,
[Event: changing sleep pattern],[Event: attack],TRIGGERS,triggers,1.0,223,
[Event: stress is a trigger],[Event: try relaxation exercises],LEADS_TO,leads to,1.0,223,
[Event: imaging techniques],[Event: underlying cause],DONE_TO_LOOK_FOR,done to look for,1.0,225,
[Event: blood tests],[Event: underlying cause],USUALLY_DONE_TO_LOOK_FOR,usually done to look for,1.0,225,
[Event: blood tests],[Event: diagnosis],EVALUATE,evaluate,1.0,125,
[Event: blood tests],[Event: diagnosis],TO_DETERMINE,to determine,1.0,320,
[Event: abnormal electrical activity in the brain],[Event: recurrent seizures or brief episodes of altered consciousness],CAUSES,causes,1.0,226,
[Event: epilepsy],[Event: children and young adults],USUALLY_DEVELOPS_IN,usually develops in,1.0,226,
[Event: inflammation of the brain],[Event: serious condition],CAN_BE_MILD_AND_CAUSE_VIRTUALLY_NO_SYMPTOMS,can be mild and cause virtually no symptoms,1.0,228,
[Event: initial diagnosis],[Event: treatment],LEADS_TO,leads to,1.0,230,
[Event: artery ruptures],[Event: bleeding into subarachnoid space],LEADS_TO,leads to,1.0,232,
[Event: bleeding into subarachnoid space],[Event: intensely painful headache],CAUSES,causes,1.0,232,
[Event: MRI],[Event: other treatable causes],EXCLUDES,excludes,1.0,236,
[Event: brain biopsy],[Event: examination],PERFORMED_FOR,performed for,1.0,236,
[Event: antidepressant drugs],[Event: symptoms of depression],RELIEVES,relieves,1.0,236,
[Event: muscle relaxants],[Event: muscle contractions],CONTROLS,controls,1.0,236,
[Event: diagnosis of multiple sclerosis],[Event: visual evoked response test],USES,uses,1.0,237,
[Event: abnormalities become apparent],[Event: visual symptoms become apparent],DETECTS_BEFORE,detects before,1.0,237,
[Event: physical injury],[Event: weakness and loss of sensation in the part of the body the nerve supplies],MAY_CAUSE,may cause,1.0,240,
[Event: physical injury],[Event: damage may not be permanent],MAY_LEAD_TO,may lead to,1.0,240,
[Event: rapid breathing in a panic attack],[Event: tingling in the fingers],MAY_CAUSE,may cause,1.0,242,
[Event: breathing through the mouth into a paper bag],[Event: body's levels to normal],RESTORES,restores,1.0,242,
[Event: depression],[Event: serious physical illness],IS_A_COMMON_RESPONSE_TO,is a common response to,1.0,246,
[Event: anger],[Event: serious physical illness],IS_A_COMMON_RESPONSE_TO,is a common response to,1.0,246,
[Event: denial of the problem],[Event: serious physical illness],IS_A_COMMON_RESPONSE_TO,is a common response to,1.0,246,
[Event: electrical signals pass along optic nerves],[Event: meet at optic chiasm],LEAD_TO,lead to,1.0,252,
[Event: nerve fibers cross right side],[Event: continue along optic tracts to the brain],CAUSE,cause,1.0,252,
[Event: diagnosis],[Event: treatment],LEADS_TO,leads to,1.0,148,
[Event: diagnosis],[Event: treatment],LEADS_TO,leads to,1.0,276,
[Event: eyedrops are prescribed],[Event: pressure in the eye is lowered],LEADS_TO,leads to,1.0,256,
[Event: surgery is performed],[Event: symptoms are eliminated and sight is preserved],MAY_LEAD_TO,may lead to,1.0,256,
[Event: surgery is performed],[Event: breathing difficulties are alleviated],CAUSES,causes,1.0,116,
[Event: rapid deterioration in vision],[Event: consult doctor immediately],LEADS_TO,leads to,1.0,259,
[Event: wearing contact lenses],[Event: stye formation],INCREASES_RISK_OF,increases risk of,1.0,260,
"[Event: sound waves in the air are transmitted as vibrations through a series of structures to the receptor for hearing, the organ of Corti in the inner ear]",[Event: physical vibrations are detected by sensory hair cells],LEAD_TO,lead to,1.0,266,
[Event: physical vibrations are detected by sensory hair cells],[Event: electrical signals are produced by sensory hair cells],LEAD_TO,lead to,1.0,266,
[Event: electrical signals are produced by sensory hair cells],"[Event: nerves carry these signals to the brain, where they are interpreted]",LEAD_TO,lead to,1.0,266,
[Event: scratching the ear with a cotton swab or fingernail],[Event: otitis externa],CAUSES,causes,1.0,267,
[Event: fluid overload of the inner ear],[Event: new theory],HAS_BEEN_BROUGHT_INTO_QUESTION_BY,has been brought into question by,1.0,271,
[Event: high-salt diet],[Event: frequency of attacks],MAY_INCREASE,may increase,1.0,271,
