:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
the cyst,the cyst,Entity,C0010709,MTH,Medical Concept,medical concept,the cyst,
the developing brain,the developing brain,Entity,C2239331,MTH,Medical Concept,medical concept,the developing brain,
the effects of the hormone that is stimulating the cancer's growth,the effects of the hormone that is stimulating the cancer's growth,Entity,UNKNOWN:THE EFFE,UNKNOWN,Medical Concept,medical concept,the effects of the hormone that is stimulating the cancer's growth,
the elderly,the elderly,Entity,C0001792,MTH,Medical Concept,medical concept,the elderly,
the environment,the environment,Entity,C0014406,MTH,Medical Concept,medical concept,the environment,
the eyelashes,the eyelashes,Entity,C0015422,MTH,Medical Concept,medical concept,the eyelashes,
the eyelid,the eyelid,Entity,C0015426,MTH,Medical Concept,medical concept,the eyelid,
the final article,the final article,Entity,UNKNOWN:THE FINA,UNKNOWN,Medical Concept,medical concept,the final article,
the immune system,the immune system,Entity,C0020962,MTH,Medical Concept,medical concept,the immune system,
the most important preventable health threats,the most important preventable health threats,Entity,UNKNOWN:THE MOST,UNKNOWN,Medical Concept,medical concept,the most important preventable health threats,
the muscles in the vagina,the muscles in the vagina,Entity,C0425882,SNOMEDCT_US,Medical Concept,medical concept,the muscles in the vagina,
the number of people over 65,the number of people over 65,Entity,UNKNOWN:THE NUMB,UNKNOWN,Medical Concept,medical concept,the number of people over 65,
the openings,the openings,Entity,C0175566,MTH,Medical Concept,medical concept,the openings,
the organ of Corti,the organ of Corti,Entity,C0029207,MTH,Medical Concept,medical concept,the organ of Corti,
the placenta,the placenta,Entity,C0032043,MTH,Medical Concept,medical concept,the placenta,
the progress of pregnancy or the health of the fetus,the progress of pregnancy or the health of the fetus,Entity,UNKNOWN:THE PROG,UNKNOWN,Medical Concept,medical concept,the progress of pregnancy or the health of the fetus,
the proportion of younger people,the proportion of younger people,Entity,UNKNOWN:THE PROP,UNKNOWN,Medical Concept,"demographic characteristic, age group, population subset",the proportion of younger people,
the rest of the body,the rest of the body,Entity,C0332990,MTH,Medical Concept,"anatomical region, bodily structure, physiological system",the rest of the body,
the section,the section,Entity,C1552858,MTH,Medical Concept,"medical specialty, anatomical part, surgical area",the section,
the sexual response cycle,the sexual response cycle,Entity,UNKNOWN:THE SEXU,UNKNOWN,Medical Concept,"physiological process, reproductive function, hormonal regulation",the sexual response cycle,
the small amount of iron that is normally lost from the body,the small amount of iron that is normally lost from the body,Entity,UNKNOWN:THE SMAL,UNKNOWN,Medical Concept,"biological process, physiological loss, nutrient depletion",the small amount of iron that is normally lost from the body,
the surgeon,the surgeon,Entity,C0582175,MTH,Medical Concept,"medical professional, healthcare provider, surgical specialist",the surgeon,
the two identical strands,the two identical strands,Entity,UNKNOWN:THE TWO ,UNKNOWN,Medical Concept,"molecular structure, genetic material, DNA composition",the two identical strands,
the type,the type,Entity,C0332307,MTH,Medical Concept,"category, classification, medical diagnosis",the type,
the type of cell affected,the type of cell affected,Entity,C1707363,NCI,Medical Concept,"cellular characteristic, tissue pathology, cellular abnormality",the type of cell affected,
their problems and feelings,their problems and feelings,Entity,UNKNOWN:THEIR PR,UNKNOWN,Medical Concept,"psychological state, emotional condition, mental health issue",their problems and feelings,
therapist,therapist,Entity,C0871525,CHV,Medical Concept,"medical professional, healthcare provider, counseling specialist",therapist,
therapists,therapists,Entity,C0871525,CHV,Medical Concept,"medical professionals, healthcare providers, counseling specialists",therapists,
these drugs,these drugs,Entity,C3476615,LNC,Pharmacologic Substance,"medications, pharmaceuticals, treatments",these drugs,
these medications,these medications,Entity,C3176706,LNC,Medical Concept,"treatments, therapies, medical interventions",these medications,
thickening and hardening of the lining of the mouth,thickening and hardening of the lining of the mouth,Entity,UNKNOWN:THICKENI,UNKNOWN,Disease or Syndrome,"oral condition, mucosal disease, gingival pathology",thickening and hardening of the lining of the mouth,
"thin, white, lacy network","thin, white, lacy network",Entity,"UNKNOWN:THIN, WH",UNKNOWN,Medical Concept,"anatomical structure, tissue composition, fibrous material","thin, white, lacy network",
those without sexual partners,those without sexual partners,Entity,UNKNOWN:THOSE WI,UNKNOWN,Medical Concept,"demographic group, population subset, social category",those without sexual partners,
throat,throat,Entity,C3665375,MTH,Medical Concept,"anatomical region, bodily structure, physiological system",throat,
thrombolytic drugs,thrombolytic drugs,Entity,C2879246,ICD10CM,Pharmacologic Substance,"medications, pharmaceuticals, clot dissolvers",thrombolytic drugs,
thyroid hormone levels,thyroid hormone levels,Entity,C4230898,OMIM,Medical Concept,"endocrine function, hormonal regulation, metabolic process",thyroid hormone levels,
thyroid hormones,thyroid hormones,Entity,C0040135,MTH,Medical Concept,medical concept,thyroid hormones,
ticks,ticks,Entity,C0040203,MTH,Medical Concept,medical concept,ticks,
times when you need contraception immediately,times when you need contraception immediately,Entity,UNKNOWN:TIMES WH,UNKNOWN,Medical Concept,medical concept,times when you need contraception immediately,
tingling,tingling,Entity,C2242996,MTH,Medical Concept,medical concept,tingling,
tinnitus,tinnitus,Entity,C0040264,MTH,Medical Concept,medical concept,tinnitus,
tiny veins,tiny veins,Entity,UNKNOWN:TINY VEI,UNKNOWN,Medical Concept,medical concept,tiny veins,
tissue,tissue,Entity,C0040300,MTH,Medical Concept,medical concept,tissue,
tissue in a procedure similar to female breast reduction,tissue in a procedure similar to female breast reduction,Entity,UNKNOWN:TISSUE I,UNKNOWN,Medical Concept,medical concept,tissue in a procedure similar to female breast reduction,
tissue valves,tissue valves,Entity,C1306535,MTH,Medical Concept,medical concept,tissue valves,
tissues,tissues,Entity,C2985123,NCI,Medical Concept,medical concept,tissues,
to accommodate growth,to accommodate growth,Entity,UNKNOWN:TO ACCOM,UNKNOWN,Medical Concept,medical concept,to accommodate growth,
tobacco,tobacco,Entity,C0040329,MTH,Medical Concept,medical concept,tobacco,
tobacco smoke,tobacco smoke,Entity,C0439994,MTH,Medical Concept,medical concept,tobacco smoke,
tongue,tongue,Entity,C0040408,MTH,Medical Concept,medical concept,tongue,
tonsillitis,tonsillitis,Entity,C0040425,MTH,Medical Concept,medical concept,tonsillitis,
took place,took place,Entity,C4531549,LNC,Medical Concept,medical concept,took place,
tools,tools,Entity,C0037589,MSH,Medical Concept,medical concept,tools,
tooth,tooth,Entity,C0040426,MTH,Medical Concept,medical concept,tooth,
torn cartilage,torn cartilage,Entity,C0186417,SNOMEDCT_US,Medical Concept,medical concept,torn cartilage,
torn ligament,torn ligament,Entity,C0435135,SNOMEDCT_US,Medical Concept,medical concept,torn ligament,
total cholesterol level,total cholesterol level,Entity,C1272107,MTH,Medical Concept,medical concept,total cholesterol level,
total fat,total fat,Entity,C0424677,SNOMEDCT_US,Medical Concept,medical concept,total fat,
toxins,toxins,Entity,C0040549,MTH,Medical Concept,medical concept,toxins,
toxoplasmosis,toxoplasmosis,Entity,C0040558,MSH,Medical Concept,medical concept,toxoplasmosis,
trachoma,trachoma,Entity,C0040592,MTH,Medical Concept,medical concept,trachoma,
trainer,trainer,Entity,C0453962,MTH,Medical Concept,"person, coach, instructor, educator",trainer,
transitional cell carcinoma,transitional cell carcinoma,Entity,C0334271,MTH,Medical Concept,"cancer, tumor, neoplasm, urothelial cancer",transitional cell carcinoma,
transitional cells,transitional cells,Entity,C5183792,LNC,Medical Concept,"cells, epithelial cells, urothelial cells, transitional epithelium",transitional cells,
transmitter,transmitter,Entity,C1707723,MTH,Medical Concept,"device, equipment, apparatus, communication device",transmitter,
triceps,triceps,Entity,C3146295,MTH,Medical Concept,"muscle, muscle group, arm muscle, upper limb muscle",triceps,
trientine,trientine,Entity,C0040976,MTH,Pharmacologic Substance,"medication, drug, chelating agent, copper antagonist",trientine,
triglyceride level,triglyceride level,Entity,C0428475,SNOMEDCT_US,Therapeutic or Preventive Procedure,"measurement, test, result, lipid profile",triglyceride level,
true,true,Entity,C0205238,SNOMEDCT_US,Medical Concept,"fact, statement, affirmation, correctness",true,
tumor,tumor,Entity,C3273930,MTH,Medical Concept,"growth, mass, neoplasm, cancerous growth",tumor,
tumor in one adrenal gland,tumor in one adrenal gland,Entity,UNKNOWN:TUMOR IN,UNKNOWN,Disease or Syndrome,"condition, disease, pathology, adrenal tumor",tumor in one adrenal gland,
tumors,tumors,Entity,C0206754,MTH,Medical Concept,"growths, masses, neoplasms, cancerous growths",tumors,
twice as common in males,twice as common in males,Entity,UNKNOWN:TWICE AS,UNKNOWN,Medical Concept,"fact, statement, epidemiology, gender difference",twice as common in males,
two identical strands,two identical strands,Entity,UNKNOWN:TWO IDEN,UNKNOWN,Medical Concept,"structure, arrangement, DNA structure, double helix",two identical strands,
type 2 diabetes,type 2 diabetes,Entity,C4015183,OMIM,Disease or Syndrome,"disease, condition, pathology, metabolic disorder",type 2 diabetes,
type I diabetes,type I diabetes,Entity,C2984334,MTH,Disease or Syndrome,"disease, condition, pathology, autoimmune disease",type I diabetes,
"type, location, and severity of the fracture","type, location, and severity of the fracture",Entity,"UNKNOWN:TYPE, LO",UNKNOWN,Medical Concept,"characteristics, features, description, fracture details","type, location, and severity of the fracture",
types of pituitary tumors,types of pituitary tumors,Entity,C1518707,NCI,Medical Concept,"categories, classifications, subtypes, tumor types",types of pituitary tumors,
ulcerative colitis,ulcerative colitis,Entity,C0009324,MTH,Medical Concept,medical concept,ulcerative colitis,
ultrasound examination of the heart,ultrasound examination of the heart,Entity,UNKNOWN:ULTRASOU,UNKNOWN,Medical Concept,medical concept,ultrasound examination of the heart,
ultrasound transducer,ultrasound transducer,Entity,C2985411,NCI,Medical Concept,medical concept,ultrasound transducer,
umbilical cord,umbilical cord,Entity,C0041633,MTH,Medical Concept,medical concept,umbilical cord,
underproduction of corticosteroids,underproduction of corticosteroids,Entity,UNKNOWN:UNDERPRO,UNKNOWN,Medical Concept,medical concept,underproduction of corticosteroids,
unprotected sex,unprotected sex,Entity,C0556482,MSH,Medical Concept,medical concept,unprotected sex,
untreated plaque,untreated plaque,Entity,UNKNOWN:UNTREATE,UNKNOWN,Medical Concept,medical concept,untreated plaque,
unusually heavy periods or bleeding between periods,unusually heavy periods or bleeding between periods,Entity,UNKNOWN:UNUSUALL,UNKNOWN,Medical Concept,medical concept,unusually heavy periods or bleeding between periods,
upper respiratory infections,upper respiratory infections,Entity,C0041912,MTH,Medical Concept,medical concept,upper respiratory infections,
upper spine,upper spine,Entity,C4500319,ICD10PCS,Medical Concept,medical concept,upper spine,
ureters,ureters,Entity,C0041951,MTH,Medical Concept,medical concept,ureters,
urethra,urethra,Entity,C0041967,MTH,Medical Concept,medical concept,urethra,
urge,urge,Entity,C0150045,MTH,Medical Concept,medical concept,urge,
urinary incontinence,urinary incontinence,Entity,C0042024,MTH,Medical Concept,medical concept,urinary incontinence,
urinary retention,urinary retention,Entity,C0080274,MTH,Medical Concept,medical concept,urinary retention,
urinary system,urinary system,Entity,C1508753,MTH,Medical Concept,medical concept,urinary system,
urination,urination,Entity,C0042034,MTH,Medical Concept,medical concept,urination,
urine,urine,Entity,C0042036,MTH,Medical Concept,medical concept,urine,
urine and semen,urine and semen,Entity,C5833289,LNC,Medical Concept,medical concept,urine and semen,
user,user,Entity,C5236465,MTH,Medical Concept,medical concept,user,
usually better,usually better,Entity,C3843172,LNC,Medical Concept,medical concept,usually better,
uterine cancer,uterine cancer,Entity,C0153567,MTH,Medical Concept,medical concept,uterine cancer,
uterus,uterus,Entity,C0042149,MTH,Medical Concept,medical concept,uterus,
uveitis,uveitis,Entity,C0042164,MTH,Medical Concept,medical concept,uveitis,
vaccinations,vaccinations,Entity,C0042196,MTH,Medical Concept,"immunization, medical treatment, preventive care",vaccinations,
vagina,vagina,Entity,C0042232,MTH,Medical Concept,"female reproductive organ, body part, anatomical structure",vagina,
vaginal bleeding,vaginal bleeding,Entity,C0578503,MTH,Disease or Syndrome,"symptom, health issue, menstrual disorder",vaginal bleeding,
vaginal bleeding in a woman who has gone through menopause and who has not had periods for some time,vaginal bleeding in a woman who has gone through menopause and who has not had periods for some time,Entity,UNKNOWN:VAGINAL ,UNKNOWN,Medical Concept,"postmenopausal bleeding, symptom, health issue",vaginal bleeding in a woman who has gone through menopause and who has not had periods for some time,
"vaginal discharge that ranges from a watery, pink fluid to a thick, brown, foul-smelling discharge","vaginal discharge that ranges from a watery, pink fluid to a thick, brown, foul-smelling discharge",Entity,UNKNOWN:VAGINAL ,UNKNOWN,Medical Concept,"symptom, health issue, vaginal infection","vaginal discharge that ranges from a watery, pink fluid to a thick, brown, foul-smelling discharge",
vaginal opening,vaginal opening,Entity,C5787064,NCI,Medical Concept,"body part, anatomical structure, female reproductive organ",vaginal opening,
vaginal ring,vaginal ring,Entity,C5781853,MTH,Medical Concept,"birth control method, medical device, contraceptive",vaginal ring,
vaginal speculum,vaginal speculum,Entity,C0183416,SNOMEDCT_US,Medical Concept,"medical instrument, examination tool, gynecological equipment",vaginal speculum,
vaginismus,vaginismus,Entity,C0042266,MTH,Medical Concept,"condition, health issue, sexual dysfunction",vaginismus,
valacyclovir,valacyclovir,Entity,C0249458,RXNORM,Pharmacologic Substance,"medication, antiviral drug, herpes treatment",valacyclovir,
valve disorder,valve disorder,Entity,C1260873,MTH,Disease or Syndrome,"heart condition, medical issue, cardiovascular disease",valve disorder,
varicocele,varicocele,Entity,C0042341,MSH,Medical Concept,"male reproductive issue, health problem, varicose vein",varicocele,
various symptoms,various symptoms,Entity,UNKNOWN:VARIOUS ,UNKNOWN,Medical Concept,"symptoms, health issues, medical problems",various symptoms,
vegetarian diets,vegetarian diets,Entity,C0311164,MTH,Medical Concept,"diet type, eating style, lifestyle choice",vegetarian diets,
vegetarians,vegetarians,Entity,C0425430,MSH,Medical Concept,"dietary group, lifestyle category, food preference",vegetarians,
vein from the same leg,vein from the same leg,Entity,UNKNOWN:VEIN FRO,UNKNOWN,Medical Concept,"anatomical structure, body part, circulatory system component",vein from the same leg,
ventilator,ventilator,Entity,C0087153,MTH,Medical Concept,"medical device, life support equipment, respiratory aid",ventilator,
ventricular septal defect,ventricular septal defect,Entity,C0018818,MTH,Medical Concept,medical concept,ventricular septal defect,
vertebrae,vertebrae,Entity,C3665420,MTH,Medical Concept,medical concept,vertebrae,
vertigo,vertigo,Entity,C0042571,MTH,Medical Concept,medical concept,vertigo,
very high levels of iron in the tissues,very high levels of iron in the tissues,Entity,UNKNOWN:VERY HIG,UNKNOWN,Medical Concept,medical concept,very high levels of iron in the tissues,
vesicoureteral reflux,vesicoureteral reflux,Entity,C5232302,MSH,Medical Concept,medical concept,vesicoureteral reflux,
victim,victim,Entity,C0680681,CHV,Medical Concept,medical concept,victim,
violently clearing the throat or coughing,violently clearing the throat or coughing,Entity,UNKNOWN:VIOLENTL,UNKNOWN,Medical Concept,medical concept,violently clearing the throat or coughing,
viral,viral,Entity,C0521026,MTH,Medical Concept,medical concept,viral,
viral and bacterial infections,viral and bacterial infections,Entity,C5436301,OMIM,Medical Concept,medical concept,viral and bacterial infections,
viral conjunctivitis due to herpes infection,viral conjunctivitis due to herpes infection,Entity,UNKNOWN:VIRAL CO,UNKNOWN,Medical Concept,medical concept,viral conjunctivitis due to herpes infection,
virus,virus,Entity,C0042776,MTH,Medical Concept,medical concept,virus,
viruses,viruses,Entity,C0042776,MTH,Medical Concept,medical concept,viruses,
visible in the vaginal opening,visible in the vaginal opening,Entity,UNKNOWN:VISIBLE ,UNKNOWN,Medical Concept,medical concept,visible in the vaginal opening,
visible wound,visible wound,Entity,C4554355,MTH,Medical Concept,medical concept,visible wound,
vision,vision,Entity,C0042789,MTH,Medical Concept,medical concept,vision,
vision that alternates between being normal and being diminished,vision that alternates between being normal and being diminished,Entity,UNKNOWN:VISION T,UNKNOWN,Medical Concept,medical concept,vision that alternates between being normal and being diminished,
vision to deteriorate,vision to deteriorate,Entity,C0558171,MTH,Medical Concept,medical concept,vision to deteriorate,
visual disturbances,visual disturbances,Entity,C0547030,MTH,Medical Concept,medical concept,visual disturbances,
vitamin supplements,vitamin supplements,Entity,C0420176,MTH,Medical Concept,medical concept,vitamin supplements,
vitamins,vitamins,Entity,C0042890,MTH,Medical Concept,medical concept,vitamins,
vitiligo,vitiligo,Entity,C0042900,MTH,Medical Concept,medical concept,vitiligo,
vomiting and diarrhea,vomiting and diarrhea,Entity,C0151791,SNOMEDCT_US,Medical Concept,medical concept,vomiting and diarrhea,
von Willebrand factor,von Willebrand factor,Entity,C0042971,MTH,Medical Concept,"protein, clotting factor, blood component, glycoprotein",von Willebrand factor,
von Willebrand's disease,von Willebrand's disease,Entity,C0042974,MTH,Disease or Syndrome,"genetic disorder, bleeding disorder, coagulation defect, inherited condition",von Willebrand's disease,
walk on the same side of the road as the oncoming traffic,walk on the same side of the road as the oncoming traffic,Entity,UNKNOWN:WALK ON ,UNKNOWN,Medical Concept,"safety precaution, traffic rule, pedestrian behavior, defensive driving",walk on the same side of the road as the oncoming traffic,
walking,walking,Entity,C0080331,MTH,Medical Concept,"physical activity, exercise, locomotion, ambulation",walking,
warm compresses,warm compresses,Entity,C3639331,NCI,Disease or Syndrome,"therapeutic treatment, pain relief, heat therapy, first aid",warm compresses,
warts,warts,Entity,C3665596,MTH,Medical Concept,"skin condition, viral infection, benign tumor, keratinocyte proliferation",warts,
waste substances,waste substances,Entity,C0034552,MSH,Medical Concept,"toxic materials, metabolic byproducts, bodily waste, excreta",waste substances,
water lost in diarrhea or vomiting,water lost in diarrhea or vomiting,Entity,UNKNOWN:WATER LO,UNKNOWN,Medical Concept,"fluid loss, dehydration cause, electrolyte imbalance, body fluid deficit",water lost in diarrhea or vomiting,
weak pulse,weak pulse,Entity,C0232132,SNOMEDCT_US,Medical Concept,"cardiovascular symptom, circulatory problem, tachycardia indicator, bradycardia indicator",weak pulse,
weakness,weakness,Entity,C3714552,MTH,Medical Concept,"muscle symptom, physical weakness, fatigue, debilitation",weakness,
"weakness of the arms and legs accompanied by stiffness (called spasticity) or floppiness and, sometimes, unusual body postures","weakness of the arms and legs accompanied by stiffness (called spasticity) or floppiness and, sometimes, unusual body postures",Entity,UNKNOWN:WEAKNESS,UNKNOWN,Disease or Syndrome,"neurological symptom, motor dysfunction, muscle tone disorder, movement disorder","weakness of the arms and legs accompanied by stiffness (called spasticity) or floppiness and, sometimes, unusual body postures",
wearing a hearing aid or earplugs,wearing a hearing aid or earplugs,Entity,UNKNOWN:WEARING ,UNKNOWN,Medical Concept,"hearing protection, noise reduction, auditory safety, sound attenuation",wearing a hearing aid or earplugs,
wearing enclosed footwear,wearing enclosed footwear,Entity,UNKNOWN:WEARING ,UNKNOWN,Medical Concept,"foot protection, injury prevention, foot safety, shoe wear",wearing enclosed footwear,
weighing more than we should,weighing more than we should,Entity,UNKNOWN:WEIGHING,UNKNOWN,Medical Concept,"weight issue, obesity concern, body mass problem, excess weight",weighing more than we should,
weight,weight,Entity,C0043100,MTH,Medical Concept,"body measurement, physical attribute, mass unit, body composition",weight,
weight and pressure of the developing fetus,weight and pressure of the developing fetus,Entity,UNKNOWN:WEIGHT A,UNKNOWN,Medical Concept,"fetal development indicator, pregnancy complication, maternal health risk, fetal growth factor",weight and pressure of the developing fetus,
weight gain,weight gain,Entity,C0043094,MTH,Medical Concept,"physical change, body transformation, weight increase, obesity risk",weight gain,
weight loss,weight loss,Entity,C1262477,MTH,Medical Concept,"physical change, body transformation, weight decrease, weight reduction",weight loss,
weight-reduction diet and increased exercise,weight-reduction diet and increased exercise,Entity,UNKNOWN:WEIGHT-R,UNKNOWN,Medical Concept,"lifestyle modification, weight management strategy, dietary intervention, physical activity program",weight-reduction diet and increased exercise,
wet surfaces,wet surfaces,Entity,C3266766,SNOMEDCT_US,Medical Concept,"slip hazard, fall risk, safety concern, traction issue",wet surfaces,
wheezing,wheezing,Entity,C0043144,MTH,Medical Concept,medical concept,wheezing,
white blood cells,white blood cells,Entity,C0427538,SNOMEDCT_US,Medical Concept,medical concept,white blood cells,
white blood cells (lymphocytes),white blood cells (lymphocytes),Entity,C5168847,LNC,Medical Concept,medical concept,white blood cells (lymphocytes),
whites,whites,Entity,C0013704,MTH,Medical Concept,medical concept,whites,
whole body,whole body,Entity,C0444584,MTH,Medical Concept,medical concept,whole body,
widening of the cervix,widening of the cervix,Entity,UNKNOWN:WIDENING,UNKNOWN,Medical Concept,medical concept,widening of the cervix,
widespread muscle pain,widespread muscle pain,Entity,UNKNOWN:WIDESPRE,UNKNOWN,Medical Concept,medical concept,widespread muscle pain,
wire,wire,Entity,C4522306,MTH,Medical Concept,medical concept,wire,
withdrawal symptoms,withdrawal symptoms,Entity,C0087169,MSH,Medical Concept,medical concept,withdrawal symptoms,
woman,woman,Entity,C0043210,MTH,Medical Concept,medical concept,woman,
women,women,Entity,C0242810,MTH,Medical Concept,medical concept,women,
women in approved research studies,women in approved research studies,Entity,UNKNOWN:WOMEN IN,UNKNOWN,Medical Concept,medical concept,women in approved research studies,
women over age 35,women over age 35,Entity,UNKNOWN:WOMEN OV,UNKNOWN,Medical Concept,medical concept,women over age 35,
women who have the disorder,women who have the disorder,Entity,UNKNOWN:WOMEN WH,UNKNOWN,Medical Concept,medical concept,women who have the disorder,
women with gonorrhea,women with gonorrhea,Entity,UNKNOWN:WOMEN WI,UNKNOWN,Medical Concept,medical concept,women with gonorrhea,
working in a hot and humid environment,working in a hot and humid environment,Entity,UNKNOWN:WORKING ,UNKNOWN,Medical Concept,medical concept,working in a hot and humid environment,
worms,worms,Entity,C0086043,MSH,Medical Concept,medical concept,worms,
worsen rapidly,worsen rapidly,Entity,UNKNOWN:WORSEN R,UNKNOWN,Medical Concept,medical concept,worsen rapidly,
wound,wound,Entity,C0043250,MTH,Medical Concept,medical concept,wound,
years of smoking,years of smoking,Entity,C4758624,SNOMEDCT_US,Medical Concept,medical concept,years of smoking,
yellow discoloration of the skin and the whites of the eyes,yellow discoloration of the skin and the whites of the eyes,Entity,UNKNOWN:YELLOW D,UNKNOWN,Medical Concept,medical concept,yellow discoloration of the skin and the whites of the eyes,
yoga,yoga,Entity,C1883583,MTH,Medical Concept,medical concept,yoga,
you,you,Entity,C5571038,MTH,Medical Concept,medical concept,you,
you forget what the keys are for,you forget what the keys are for,Entity,UNKNOWN:YOU FORG,UNKNOWN,Medical Concept,medical concept,you forget what the keys are for,
you or your child,you or your child,Entity,C3174582,LNC,Medical Concept,medical concept,you or your child,
you should check whether a rash is also present.,you should check whether a rash is also present.,Entity,UNKNOWN:YOU SHOU,UNKNOWN,Medical Concept,medical concept,you should check whether a rash is also present.,
young adults,young adults,Entity,C0238598,MSH,Medical Concept,medical concept,young adults,
young child,young child,Entity,C0728836,CHV,Medical Concept,medical concept,young child,
young children,young children,Entity,C3242656,HL7V3.0,Medical Concept,"minors, pediatric patients, young individuals, vulnerable population",young children,
young men,young men,Entity,UNKNOWN:YOUNG ME,UNKNOWN,Medical Concept,"adult males, young adults, male gender, reproductive age group",young men,
your body,your body,Entity,C4526412,NCI,Medical Concept,"human anatomy, physical structure, biological system, organism",your body,
your child's doctor,your child's doctor,Entity,C3166634,LNC,Medical Concept,"pediatrician, healthcare provider, medical specialist, caregiver",your child's doctor,
your life,your life,Entity,C3176423,LNC,Medical Concept,"existence, human experience, quality of life, lifespan",your life,
your risk,your risk,Entity,C5445306,MTH,Medical Concept,"probability, likelihood, danger, vulnerability",your risk,
zinc,zinc,Entity,C0043481,MTH,Medical Concept,"mineral, essential nutrient, dietary supplement, trace element",zinc,
[Event: genetic material],[Event: genetic material],Event,,,,,[Event: genetic material],
[Event: fertilized egg],[Event: fertilized egg],Event,,,,,[Event: fertilized egg],
[Event: conception],[Event: conception],Event,,,,,[Event: conception],
[Event: chance of developing diseases],[Event: chance of developing diseases],Event,,,,,[Event: chance of developing diseases],
[Event: immunized according to schedule],[Event: immunized according to schedule],Event,,,,,[Event: immunized according to schedule],
[Event: child's arm],[Event: child's arm],Event,,,,,[Event: child's arm],
[Event: adulthood],[Event: adulthood],Event,,,,,[Event: adulthood],
[Event: complex interaction of genetic characteristics and lifestyle factors],[Event: complex interaction of genetic characteristics and lifestyle factors],Event,,,,,[Event: complex interaction of genetic characteristics and lifestyle factors],
[Event: peak at around age 30],[Event: peak at around age 30],Event,,,,,[Event: peak at around age 30],
[Event: functioning of almost every body system gradually begins to decline],[Event: functioning of almost every body system gradually begins to decline],Event,,,,,[Event: functioning of almost every body system gradually begins to decline],
[Event: infection],[Event: infection],Event,,,,,[Event: infection],
[Event: treatment],[Event: treatment],Event,,,,,[Event: treatment],
[Event: clinical trial],[Event: clinical trial],Event,,,,,[Event: clinical trial],
[Event: healthy eating habits],[Event: healthy eating habits],Event,,,,,[Event: healthy eating habits],
[Event: infectious disease],[Event: infectious disease],Event,,,,,[Event: infectious disease],
[Event: following simple rules],[Event: following simple rules],Event,,,,,[Event: following simple rules],
[Event: putting away toys],[Event: putting away toys],Event,,,,,[Event: putting away toys],
[Event: injury],[Event: injury],Event,,,,,[Event: injury],
[Event: death],[Event: death],Event,,,,,[Event: death],
[Event: dental caries],[Event: dental caries],Event,,,,,[Event: dental caries],
[Event: gingivitis],[Event: gingivitis],Event,,,,,[Event: gingivitis],
[Event: complete questionnaire],[Event: complete questionnaire],Event,,,,,[Event: complete questionnaire],
[Event: questionnaire as starting point],[Event: questionnaire as starting point],Event,,,,,[Event: questionnaire as starting point],
[Event: medical history and lifestyle],[Event: medical history and lifestyle],Event,,,,,[Event: medical history and lifestyle],
[Event: uses questionnaire as starting point],[Event: uses questionnaire as starting point],Event,,,,,[Event: uses questionnaire as starting point],
[Event: lowering threshold levels],[Event: lowering threshold levels],Event,,,,,[Event: lowering threshold levels],
[Event: false positive newborn screening tests],[Event: false positive newborn screening tests],Event,,,,,[Event: false positive newborn screening tests],
[Event: disease presence],[Event: disease presence],Event,,,,,[Event: disease presence],
[Event: improve health],[Event: improve health],Event,,,,,[Event: improve health],
[Event: look closely at your usual behavior],[Event: look closely at your usual behavior],Event,,,,,[Event: look closely at your usual behavior],
[Event: sedentary lifestyle],[Event: sedentary lifestyle],Event,,,,,[Event: sedentary lifestyle],
[Event: become significantly healthier],[Event: become significantly healthier],Event,,,,,[Event: become significantly healthier],
[Event: lead an active life],[Event: lead an active life],Event,,,,,[Event: lead an active life],
[Event: fairly active already],[Event: fairly active already],Event,,,,,[Event: fairly active already],
[Event: traffic accidents],[Event: traffic accidents],Event,,,,,[Event: traffic accidents],
[Event: alcohol dependence],[Event: alcohol dependence],Event,,,,,[Event: alcohol dependence],
[Event: drug overdose],[Event: drug overdose],Event,,,,,[Event: drug overdose],
[Event: drug dependence],[Event: drug dependence],Event,,,,,[Event: drug dependence],
[Event: overdose],[Event: overdose],Event,,,,,[Event: overdose],
[Event: health problems],[Event: health problems],Event,,,,,[Event: health problems],
[Event: serious health problems],[Event: serious health problems],Event,,,,,[Event: serious health problems],
[Event: stable sexual relationships],[Event: stable sexual relationships],Event,,,,,[Event: stable sexual relationships],
[Event: unwanted pregnancy and sexually transmitted diseases (STDs)],[Event: unwanted pregnancy and sexually transmitted diseases (STDs)],Event,,,,,[Event: unwanted pregnancy and sexually transmitted diseases (STDs)],
[Event: casual sex and sex with multiple partners],[Event: casual sex and sex with multiple partners],Event,,,,,[Event: casual sex and sex with multiple partners],
[Event: neither you nor your partner is carrying an infection],[Event: neither you nor your partner is carrying an infection],Event,,,,,[Event: neither you nor your partner is carrying an infection],
[Event: past sexual contacts honestly],[Event: past sexual contacts honestly],Event,,,,,[Event: past sexual contacts honestly],
[Event: screening test at a clinic that specializes in treating STDs],[Event: screening test at a clinic that specializes in treating STDs],Event,,,,,[Event: screening test at a clinic that specializes in treating STDs],
[Event: suspecting infection],[Event: suspecting infection],Event,,,,,[Event: suspecting infection],
[Event: arrange for screening test],[Event: arrange for screening test],Event,,,,,[Event: arrange for screening test],
